f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
30.45565,3.3797718074211573,3.37957593,21.749336656293558,21.813791600000002,0.009995158311351306,True,True,True,gut,0.19587742115723117,-0.06445494370644411,-0.2954779475680152
30.59563,3.384981717262032,3.38490439,21.205482273155862,20.753769,0.00970063777292674,True,True,True,gut,0.07732726203180107,0.45171327315586396,2.1765360940264102
30.73561,3.390083600611815,3.38975583,21.56502365631674,21.243250200000002,0.009820184253084544,True,True,True,gut,0.3277706118152146,0.3217734563167376,1.5147091583788697
30.87559,3.3950021609706154,3.39455558,22.52906748985623,21.836133099999998,0.010212674380069968,True,True,True,gut,0.4465809706153401,0.6929343898562337,3.173338368487201
31.01557,3.399389850005453,3.39910192,20.608236344287317,20.8957972,0.009299778264653922,True,True,True,gut,0.2879300054527967,-0.28756085571268386,-1.376165996254423
31.15555,3.404390565792493,3.40425659,20.5715625430592,20.158388600000002,0.009241519672957537,True,True,True,gut,0.13397579249296854,0.4131739430591992,2.04963775258901
31.29553,3.409400131175632,3.40914209,19.555692155998635,19.3639419,0.008745857874191543,True,True,True,gut,0.25804117563188456,0.1917502559986346,0.9902439130879369
31.43551,3.414173640603446,3.41365548,21.491529924073763,20.8890088,0.009568819371868908,True,True,True,gut,0.5181606034461161,0.602521124073764,2.8843930788796643
31.57549,3.4184361439128232,3.41800004,20.044474093181964,19.7744958,0.008884972780939753,True,True,True,gut,0.43610391282333794,0.2699782931819641,1.365285344883302
31.71547,3.4232788149013476,3.42284408,20.861942675880055,20.3525943,0.009206512144162847,True,True,True,gut,0.43473490134759984,0.5093483758800552,2.502621377757504
31.85545,3.4283228196764535,3.42804249,19.19475396485485,18.8286415,0.008433548361249673,True,True,True,gut,0.28032967645330586,0.3661124648548508,1.9444443979394415
31.99543,3.432816200325897,3.43258553,19.51086420907936,18.8944996,0.008534932474795615,True,True,True,gut,0.2306703258971865,0.616364609079362,3.262137776220133
32.13541,3.4371923986475,3.43701086,19.05453665776812,18.1308023,0.0082990060611925,True,True,True,gut,0.18153864749992366,0.9237343577681223,5.094834428634868
32.27539,3.442581410741496,3.44233038,18.661158428673307,17.9682479,0.008092424113809407,True,True,True,gut,0.2510307414960167,0.6929105286733055,3.85630548136697
32.41537,3.4469442064510165,3.4466052,20.054957934113467,19.642713,0.008659290441555145,True,True,True,gut,0.339006451016477,0.41224493411346685,2.098716883525544
32.55535,3.451976251028852,3.45144468,18.891020250774776,17.9310662,0.008121655785735937,True,True,True,gut,0.5315710288522624,0.9599540507747761,5.353580428891485
32.69533,3.4568137433450987,3.45646287,18.753031657371988,18.2867989,0.008027813896704069,True,True,True,gut,0.35087334509853463,0.4662327573719871,2.5495591651745406
32.83531,3.4617343476398017,3.46123482,18.922747773971132,18.1562865,0.008065933072363305,True,True,True,gut,0.4995276398016557,0.7664612739711316,4.221464967360652
32.97529,3.4665564192299567,3.46644408,19.507752783869247,18.220798300000002,0.008279996515047544,True,True,True,gut,0.11233922995668166,1.2869544838692448,7.063107020229979
33.11527,3.4721212010419658,3.47169395,19.018117370277,18.8620251,0.008038050998843456,True,True,True,gut,0.42725104196561503,0.156092270277,0.8275477815847038
33.25525,3.4765052242678847,3.4763761,17.60392566614309,16.8590752,0.007409021300718616,True,True,True,gut,0.1291242678846949,0.7448504661430917,4.418098011349351
33.39523,3.4810536177927887,3.48102838,19.4957552328768,19.1853051,0.008170848519990906,True,True,True,gut,0.02523779278851279,0.3104501328767988,1.6181662541128876
33.53521,3.486248295540327,3.48591031,19.467910652080718,19.5756266,0.0081251212098285,True,True,True,gut,0.337985540327157,-0.10771594791928152,-0.5502554279375227
33.67519,3.490713057542167,3.49047679,18.54951351619362,17.8422952,0.0077096383057293355,True,True,True,gut,0.23626754216676815,0.7072183161936216,3.9637182787650644
33.81517,3.4963002816660285,3.49588832,20.081384926050994,19.3925119,0.008311771972543128,True,True,True,gut,0.4119616660283043,0.6888730260509952,3.5522630054490016
33.95515,3.50084272996985,3.50067183,18.83262461299207,17.939119,0.007762770214063334,True,True,True,gut,0.17089996984998024,0.8935056129920689,4.980766407715278
34.09513,3.5047615539315253,3.50470197,19.617815077111686,19.0174744,0.008053224759608572,True,True,True,gut,0.0595839315251645,0.600340677111685,3.1567844629867623
34.23511,3.510930124240206,3.51055272,19.343692505514177,18.2929082,0.007908228086345783,True,True,True,gut,0.37740424020560326,1.0507843055141777,5.744216797163928
34.37509,3.515044545778387,3.51489653,18.562357699969407,17.8359871,0.007557894542791116,True,True,True,gut,0.1480157783868563,0.7263705999694068,4.072500141970874
34.51507,3.5198807714554157,3.51960315,20.118939093454056,19.8015802,0.008158453671930748,True,True,True,gut,0.2776214554156553,0.3173588934540561,1.6026947862173953
34.65505,3.524341058056968,3.52384258,20.648977986970326,20.1287692,0.008339568223456351,True,True,True,gut,0.4984780569676772,0.5202087869703256,2.584404350815079
34.79503,3.529297688698491,3.52898814,19.905218780463027,19.6895157,0.008006842291217378,True,True,True,gut,0.30954869849075806,0.215703080463026,1.0955225296020155
34.93501,3.533931596615269,3.53367541,20.23491282373612,19.968279,0.008106847437988975,True,True,True,gut,0.25618661526927156,0.26663382373612166,1.3352869505485259
35.07499,3.5385577350453374,3.53799947,21.29581008835427,21.049808,0.008497832053304146,True,True,True,gut,0.5582650453375138,0.2460020883542704,1.168666661255392
35.21497,3.5438103304042423,3.54312924,21.491475989336276,20.975113699999998,0.008541820770223058,True,True,True,gut,0.6810904042424681,0.5163622893362785,2.4617854125686027
35.35495,3.549323397544876,3.54865791,22.236401580449485,21.974731300000002,0.008802900957504944,True,True,True,gut,0.6654875448757203,0.2616702804494828,1.1907780663032854
35.49493,3.554150864438269,3.55356809,22.350092965508466,21.3391551,0.008813015709030028,True,True,True,gut,0.5827744382687072,1.0109378655084669,4.737478408920075
35.63491,3.5588752062298057,3.55817523,22.550147045154716,21.7348812,0.008856971480546082,True,True,True,gut,0.6999762298058876,0.8152658451547161,3.750956067589254
35.77489,3.5631495182894652,3.56273573,21.813705666457956,20.791468000000002,0.008534197244441894,True,True,True,gut,0.4137882894652556,1.0222376664579542,4.916620925746821
35.91487,3.568979905473091,3.5682889,23.52776486217839,23.3872161,0.00916891415759384,True,True,True,gut,0.6910054730906445,0.14054876217839052,0.6009640547956904
36.05485,3.572127919675864,3.57110926,24.31844817258134,22.6821629,0.009440254426164233,True,True,True,gut,1.0186596758638977,1.6362852725813397,7.213973728146268
36.19483,3.5764157926898195,3.57571888,22.2335010303048,21.138688900000002,0.008597513136468388,True,True,True,gut,0.6969126898193068,1.094812130304799,5.179186540300515
36.33481,3.5818605072806617,3.58045334,25.549173571334308,24.278042,0.00984159519308713,True,True,True,gut,1.407167280661703,1.2711315713343083,5.235725234079043
36.47479,3.5861192845404593,3.58532704,23.377327478367487,22.274343299999998,0.00897043688362545,True,True,True,gut,0.7922445404591194,1.102984178367489,4.951814576582777
36.61477,3.590736137761894,3.58961652,23.748382325185624,22.0789895,0.009077980718230879,True,True,True,gut,1.119617761894176,1.669392825185625,7.561001943434165
36.75475,3.5949975067618,3.59433788,22.68908159812714,21.117117500000003,0.008640024585026523,True,True,True,gut,0.6596267617999807,1.5719640981271361,7.444027804112639
36.89473,3.600167292647609,3.60018313,19.635069929690783,17.5143978,0.007448685713142605,True,True,True,gut,-0.015837352390857262,2.1206721296907816,12.108164687744967
37.03471,3.6043892464499963,3.60462873,17.29881543631733,15.326105,0.006537609126653439,True,True,True,gut,-0.23948355000369403,1.97271043631733,12.871570671852567
37.17469,3.610019254691038,3.6098987,16.38800980965365,13.9826199,0.006170074301930007,True,True,True,gut,0.12055469103788852,2.4053899096536497,17.20271255927975
37.31467,3.615318072775825,3.615884,15.011183752141125,12.6337393,0.005630498801251479,True,True,True,gut,-0.5659272241747004,2.377444452141125,18.818216805701578
37.45465,3.6200316477147156,3.62188962,15.917444765441415,14.7442282,0.005948112072333626,True,True,True,gut,-1.8579722852845038,1.1732165654414146,7.957124303335285
37.59463,3.6260529267288613,3.62657034,14.332301422660747,14.0038973,0.005335825923332497,True,True,True,gut,-0.5174132711385226,0.32840412266074637,2.3450909102335844
37.73461,3.630790647817616,3.63132549,16.701300313132123,15.543922700000001,0.006194723890792337,True,True,True,gut,-0.5348421823838656,1.1573776131321214,7.445852861402362
37.87459,3.6359327869403213,3.63619391,18.41919473626471,16.7548622,0.006806662757588682,True,True,True,gut,-0.2611230596785141,1.664332536264709,9.933430167302175
38.01457,3.641772933503216,3.64167311,16.137213743425658,16.7328954,0.005941416574674743,True,True,True,gut,0.09982350321591227,-0.5956816565743424,-3.5599437057040486
38.15455,3.646162630347828,3.64627776,20.309331745418383,20.1042571,0.007450078215337378,True,True,True,gut,-0.11512965217175264,0.2050746454183816,1.020055823989545
38.29453,3.6512356091390252,3.65018275,20.78985428746265,20.4560557,0.007598471451950905,True,True,True,gut,1.0528591390253084,0.333798587462649,1.6317837238908623
38.43451,3.6551302246700486,3.65433144,22.16105489127171,22.3376807,0.008070131568999812,True,True,True,gut,0.798784670048569,-0.17662580872828926,-0.7907079123406454
38.57449,3.6589136067401427,3.65778554,21.28052161416116,19.5309334,0.007721356602814079,True,True,True,gut,1.1280667401427635,1.749588214161161,8.958036865566092
38.71447,3.664688300631576,3.66399355,21.328934029863966,18.356684,0.007710940769439032,True,True,True,gut,0.694750631576202,2.9722500298639645,16.191650027117994
38.85445,3.671148661926296,3.6684568,27.834186159196022,27.9705051,0.010026498568865387,True,True,True,gut,2.691861926296113,-0.136318940803978,-0.4873667469236299
38.99443,3.674633204671587,3.67320461,24.26942326695396,25.7576269,0.008711008026265248,True,True,True,gut,1.428594671586847,-1.4882036330460409,-5.7777202799922565
39.13441,3.6780564268784492,3.6771525,21.042557207594243,19.0435311,0.0075257755243855005,True,True,True,gut,0.9039268784492016,1.9990261075942435,10.497139932174887
39.27439,3.6822240761158507,3.68090345,19.657700109292055,13.8273179,0.0070054298940886075,True,True,True,gut,1.3206261158504873,5.830382209292054,42.165677042053495
39.41437,3.6883572294910554,3.68694305,25.117014391126972,21.3876287,0.008919180636312944,True,True,True,gut,1.4141794910553784,3.7293856911269714,17.437116304188372
39.55435,3.693452766200396,3.6927202,27.62214719869541,18.6626613,0.009774053627226248,True,True,True,gut,0.7325662003960787,8.959485898695409,48.007547019542216
39.69433,3.696480721605999,3.6970368,26.1899723087316,18.86476,0.009234600194198217,True,True,True,gut,-0.5560783940006253,7.325212308731601,38.83013782699383
39.83431,3.701271201398514,3.70143634,23.246139068579886,18.167374900000002,0.008167799477917568,True,True,True,gut,-0.16513860148581472,5.078764168579884,27.955410159889876
39.97429,3.7057739268152434,3.70580921,20.191311591915877,17.0958526,0.00706960756011363,True,True,True,gut,-0.035283184756540464,3.0954589919158764,18.10649088022598
40.11427,3.7097130941464256,3.7082703,25.644729928208395,23.608344900000002,0.008947686736280184,True,True,True,gut,1.4427941464254523,2.036385028208393,8.62570009390363
40.25425,3.7148973967750996,3.71452766,20.792693674585813,18.4833684,0.007229538091718165,True,True,True,gut,0.3697367750996605,2.309325274585813,12.494071559953396
40.39423,3.7212180377583746,3.72236834,19.271588928492395,16.1484731,0.006677435839617569,True,True,True,gut,-1.1503022416254893,3.123115828492395,19.34000700346335
40.53421,3.725221281564605,3.72524973,19.99156220445573,16.8800611,0.006902979025364968,True,True,True,gut,-0.02844843539495656,3.11150110445573,18.43299669368928
40.67419,3.7293448045286715,3.7293554,20.004108249424004,17.7491166,0.006883539634303757,True,True,True,gut,-0.010595471328755934,2.254991649424003,12.704810612512416
40.81417,3.734756993691298,3.73624568,19.137270218796598,16.6772105,0.006562669816737756,True,True,True,gut,-1.4886863087020252,2.4600597187965967,14.751026370966514
40.95415,3.74126396478881,3.74383375,16.086294225395577,12.563431999999999,0.005497555540288855,True,True,True,gut,-2.569785211189668,3.5228622253955777,28.040604075348025
41.09413,3.7450346960472847,3.74641783,18.141605984410564,15.3029518,0.006178847466709013,True,True,True,gut,-1.3831339527152764,2.8386541844105633,18.54971656128828
41.23411,3.751629281377004,3.75169105,19.12399596357991,18.8770634,0.0064913279764431215,True,True,True,gut,-0.06176862299600572,0.2469325635799109,1.308108991041005
41.37409,3.756014077823465,3.75575942,21.308397954804004,19.2538034,0.007208317020470622,True,True,True,gut,0.25465782346500987,2.054594554804005,10.671110076900469
41.51407,3.757046260425465,3.75696358,23.469957544931148,22.5639168,0.007912769686021073,True,True,True,gut,0.08268042546522025,0.906040744931147,4.015440904883796
41.65405,3.764336400162195,3.76485721,17.66033999006167,16.192547,0.00593407950263357,True,True,True,gut,-0.520809837805114,1.4677929900616675,9.064620841067605
41.79403,3.76808069111951,3.76859178,16.882368874339935,16.9017297,0.005653672785590933,True,True,True,gut,-0.5110888804900071,-0.019360825660065473,-0.11454937455345456
41.93401,3.7735304553757354,3.77199836,20.150276367043123,20.9660749,0.00672552431154323,True,True,True,gut,1.5320953757353983,-0.815798532956876,-3.89104082117381
42.07399,3.7803280627758094,3.78253126,22.009496559395746,21.3273832,0.00732163279388764,True,True,True,gut,-2.2031972241904896,0.6821133593957462,3.1982984175749527
42.21397,3.7856311224769987,3.78573668,17.215988979645648,17.2954153,0.005708044013000653,True,True,True,gut,-0.10555752300112076,-0.07942632035435082,-0.45923338050373863
42.35395,3.7872930760909815,3.78614734,18.61814294566954,19.7167948,0.006152533331178553,True,True,True,gut,1.145736090981675,-1.098651854330459,-5.57216254200941
42.49393,3.7945535178894803,3.79268726,24.654779599802374,24.832274,0.00812055590845931,True,True,True,gut,1.8662578894801385,-0.1774944001976273,-0.714773041718319
42.63391,3.7986149420211786,3.79765785,22.541975765253923,22.888491100000003,0.007400283350666725,True,True,True,gut,0.9570920211787737,-0.3465153347460799,-1.513928258670052
42.77389,3.8042281299616167,3.80274476,23.630335970709115,24.479822,0.0077321929422454316,True,True,True,gut,1.4833699616167983,-0.8494860292908832,-3.4701479009564826
42.91387,3.8070641735592257,3.80664012,25.327671129161608,29.1494597,0.008260552800324165,True,True,True,gut,0.4240535592257011,-3.821788570838393,-13.111009981562002
43.05385,3.8126601282323307,3.8102157,24.08629019670953,16.7072593,0.007830138707712129,True,True,True,gut,2.4444282323305977,7.37903089670953,44.16661502769356
43.19383,3.816724181061658,3.81565756,18.09062943088946,17.677370500000002,0.005861968728348365,True,True,True,gut,1.0666210616578908,0.41325893088945875,2.3377850845489645
43.33381,3.822982321715374,3.82235188,21.957695178839952,14.9871214,0.007092043836970966,True,True,True,gut,0.6304417153741859,6.970573778839952,46.51042446910421
43.47379,3.826618334045305,3.8265167,18.514496567208766,16.0907253,0.005960681803484517,True,True,True,gut,0.1016340453050546,2.4237712672087675,15.063157328332288
43.61377,3.832233906086627,3.83092107,27.479878119814888,27.216291000000002,0.008818662207234443,True,True,True,gut,1.3128360866270228,0.26358711981488625,0.9684902318794512
43.75375,3.8362444011783485,3.83455385,23.888208041428808,22.8376619,0.007641521264727227,True,True,True,gut,1.6905511783487093,1.050546141428807,4.600059962481566
43.89373,3.841225687456962,3.84303452,20.72260924845756,10.9347634,0.006607748189403129,True,True,True,gut,-1.8088325430376528,9.78784584845756,89.51127235599408
44.03371,3.846249085265673,3.84203105,27.534653374159298,21.408467899999998,0.008751971003368216,True,True,True,gut,4.2180352656728815,6.1261854741593,28.615711795795068
44.17369,3.8518890431796597,3.85083851,26.21195277438503,22.591531200000002,0.008305145246137484,True,True,True,gut,1.0505331796597517,3.620421574385027,16.025569680664347
44.31367,3.856166811623912,3.85825179,23.20246137737411,18.9865078,0.0073283781902170105,True,True,True,gut,-2.08497837608812,4.215953577374112,22.204997473912037
44.45365,3.859875547915372,3.85772855,19.960210972774128,15.733027100000001,0.006284478370658132,True,True,True,gut,2.1469979153718732,4.227183872774127,26.86821706913685
44.59363,3.867278472077591,3.86782716,20.591413173537273,18.268640400000002,0.006462861680766716,True,True,True,gut,-0.5486879224090302,2.3227727735372703,12.714535524697668
44.73361,3.871192220787859,3.86931134,28.088254849315387,15.380686899999999,0.008788248811994569,True,True,True,gut,1.880880787858974,12.707567949315388,82.6202888852473
44.87359,3.871747591312591,3.87519774,20.92126860508952,23.094240799999998,0.006525423973201542,True,True,True,gut,-3.450148687409005,-2.1729721949104785,-9.409151890849248
45.01357,3.879660406926616,3.87810851,22.79151267171475,18.5087198,0.0070866539581814795,True,True,True,gut,1.5518969266157256,4.282792871714747,23.13932523693371
45.15355,3.884641869413376,3.88583201,19.270644684548465,17.8361567,0.005973321327918368,True,True,True,gut,-1.1901405866239223,1.4344879845484648,8.042584558300414
45.29353,3.8900408487015907,3.88976681,21.36795588065299,22.5714632,0.006602955090319986,True,True,True,gut,0.27403870159092847,-1.2035073193470112,-5.331986272591363
45.43351,3.8956229262440463,3.8930554,27.17669031534621,27.631823999999998,0.008372049934914593,True,True,True,gut,2.5675262440461033,-0.4551336846537879,-1.647135870052545
45.57349,3.9007150176344583,3.89966924,24.097254928385215,31.512103299999996,0.007400598077332173,True,True,True,gut,1.0457776344581227,-7.414848371614781,-23.530160145212463
45.71347,3.9040949843249977,3.90257275,24.280621987816147,13.229050399999998,0.007434078680745353,True,True,True,gut,1.522234324997651,11.051571587816149,83.54017298033841
45.85345,3.909658725198722,3.90851359,21.650246397702183,19.5541092,0.006608491873440994,True,True,True,gut,1.145135198721725,2.096137197702184,10.719676239213106
45.99343,3.9133981047895334,3.91317858,22.782965254018613,18.2996072,0.006933076360268408,True,True,True,gut,0.21952478953357613,4.483358054018613,24.499750213319402
46.13341,3.920291043337677,3.91840531,31.54573491001028,29.4982586,0.009570544053852777,True,True,True,gut,1.8857333376773866,2.047476310010282,6.941007392247493
46.27339,3.9226365308613005,3.92141742,21.85356072233021,14.7074801,0.006610014714341928,True,True,True,gut,1.219110861300443,7.146080622330212,48.588069293598515
46.41337,3.927109575812291,3.92419243,22.45482784514092,20.5394997,0.006771395197343035,True,True,True,gut,2.9171458122907445,1.9153281451409185,9.325096390448685
46.55335,3.935606701653457,3.92998622,32.41267708665895,20.2492533,0.009744857627145494,True,True,True,gut,5.620481653457077,12.163423786658953,60.068505275001684
46.69333,3.938754207738616,3.92898001,32.687379246301,54.2374801,0.009797985419541673,True,True,True,gut,9.774197738615875,-21.550100853699,-39.73285782076553
46.83331,3.9444846560177274,3.94075904,30.174778318586295,32.339266800000004,0.009017803535505001,True,True,True,gut,3.7256160177272513,-2.1644884814137093,-6.6930660326959215
46.97329,3.946262138606587,3.94603908,28.90534160000937,31.756574500000003,0.008612686938523325,True,True,True,gut,0.2230586065872231,-2.8512328999906345,-8.978401936867069
47.11327,3.9516690851044283,3.94855015,27.550048271315912,28.827265099999998,0.008184471675224977,True,True,True,gut,3.1189351044282887,-1.277216828684086,-4.430586197662178
47.25325,3.9581264532712797,3.95704486,30.74975500061261,18.857516500000003,0.009107968297979574,True,True,True,gut,1.0815932712797682,11.892238500612606,63.063651571576806
47.39323,3.9633930639812176,3.95959641,30.730683204973655,48.9464042,0.009075434813225565,True,True,True,gut,3.796653981217535,-18.21572099502635,-37.2156469770385
47.53321,3.96240407315553,3.95654887,21.066449597758453,23.3614347,0.006203056530041177,True,True,True,gut,5.855203155529676,-2.2949851022415473,-9.823819177687522
47.67319,3.9708003466013806,3.96976173,18.539621176986604,15.4407859,0.0054429980283277985,True,True,True,gut,1.0386166013804932,3.0988352769866037,20.06915513922516
47.81317,3.9729907838403244,3.97598766,27.57127395434056,15.754897699999999,0.00807087887502454,True,True,True,gut,-2.9968761596754767,11.81637625434056,75.00128835708378
47.95315,3.9789775778458485,3.97823008,25.24175452505195,16.9348389,0.007367394616731457,True,True,True,gut,0.7474978458485992,8.30691562505195,49.05222703389254
48.09313,3.9833427974348092,3.98260152,21.769805269884177,12.4064893,0.006335531227736646,True,True,True,gut,0.7412774348094509,9.363315969884177,75.47111631236547
48.23311,3.9919337316152674,3.9924088,16.056193437680296,12.486797900000001,0.0046591732573833785,True,True,True,gut,-0.4750683847327686,3.569395537680295,28.585355238914335
48.37309,3.9947444941958183,3.99364578,25.960111762331675,26.798883,0.0075112853658107015,True,True,True,gut,1.0987141958183066,-0.8387712376683254,-3.129873874475759
48.51307,4.0051213479155985,4.00533494,31.764107431128224,34.899811500000006,0.009164091822146062,True,True,True,gut,-0.213592084401526,-3.1357040688717817,-8.984873940857192
48.65305,4.005537539870516,4.00565352,24.430866399978832,6.0033185300000005,0.007028138839067355,True,True,True,gut,-0.11598012948432768,18.42754786997883,306.9560240372391
48.79303,4.011498679370317,4.0083942,27.00124474428826,27.2689402,0.007745287293112576,True,True,True,gut,3.1044793703172147,-0.26769545571173836,-0.9816863205843928
48.93301,4.0167051104705696,4.0148218,26.837545206286915,24.2094814,0.007676308005991622,True,True,True,gut,1.8833104705695547,2.6280638062869137,10.855514675696083
49.07299,4.019663986877077,4.0199884,19.290314737390055,18.0089229,0.005501844703652121,True,True,True,gut,-0.3244131229225289,1.2813918373900535,7.115316360147521
49.21297,4.027249803116954,4.02421858,29.07392116828504,24.6323007,0.008268668242796923,True,True,True,gut,3.031223116953363,4.441620468285041,18.03169148663828
49.35295,4.031332050612258,4.02919895,19.625921919668656,13.3795058,0.0055658113740359606,True,True,True,gut,2.133100612258687,6.246416119668655,46.68644876007793
49.49293,4.035435591946743,4.03511845,21.97018110191599,15.5986099,0.006213009336499235,True,True,True,gut,0.3171419467431491,6.371571201915991,40.847044978770775
49.63291,4.038916357404913,4.03664689,25.327682331133555,30.935245100000003,0.007142286152208089,True,True,True,gut,2.2694674049130725,-5.6075627688664476,-18.126776596531467
49.77289,4.044235715084746,4.0400662,29.707116727144506,24.199237500000002,0.008353705848954689,True,True,True,gut,4.169515084745612,5.507879227144503,22.76054866251262
49.91287,4.050274733924975,4.04910662,30.466754364904574,23.8406856,0.008543290673520526,True,True,True,gut,1.1681139249750672,6.6260687649045735,27.79311331929386
