f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
18.41737,3.0343292515499463,3.03404793,18.984063943476013,18.3971613,0.01442690291815604,True,True,True,gut,0.2813215499464228,0.5869026434760123,3.1901804517853107
18.48736,3.0366508775901617,3.03639816,19.06171135379901,18.585080899999998,0.014431069723960466,True,True,True,gut,0.2527175901616552,0.4766304537990109,2.564586381752102
18.55735,3.0391542414911648,3.03897453,18.795166297593706,18.4994634,0.014175609732883373,True,True,True,gut,0.17971149116480234,0.2957028975937064,1.5984404044590093
18.62734,3.041658559814821,3.04145346,19.35338815198653,19.067532500000002,0.014541784338722604,True,True,True,gut,0.20509981482108586,0.28585565198652674,1.4991748512112235
18.69733,3.04411344750172,3.04392867,19.056248782857534,18.7757297,0.014264920482819382,True,True,True,gut,0.18477750171985718,0.28051908285753413,1.4940515619882093
18.76732,3.046343413272754,3.04615832,19.768945903639548,19.522683100000002,0.014743235004510188,True,True,True,gut,0.18509327275406662,0.24626280363954578,1.2614188448284844
18.83731,3.0484036762920077,3.04821146,18.922204621308282,18.569398099999997,0.014059322205378047,True,True,True,gut,0.1922162920076076,0.3528065213082847,1.8999351481849311
18.9073,3.0506983830765604,3.05053456,18.395004760739184,18.063883699999998,0.013617015247511827,True,True,True,gut,0.16382307656037653,0.3311210607391857,1.8330557605349602
18.97729,3.05300091952966,3.05290438,17.355857104854746,17.057229399999997,0.012800396013543795,True,True,True,gut,0.09653952965971158,0.29862770485474854,1.7507398056963965
19.04728,3.0554618577590147,3.05535043,17.601761524610033,17.3266616,0.012934054928353608,True,True,True,gut,0.11142775901484825,0.2750999246100321,1.5877260776538282
19.11727,3.057775085425631,3.05768832,17.48880627413794,17.2897129,0.012804004776955058,True,True,True,gut,0.08676542563090806,0.19909337413793793,1.1515134767676676
19.18726,3.060330271605106,3.06017765,18.261687118956324,17.9082722,0.013321081072516061,True,True,True,gut,0.15262160510598477,0.35341491895632515,1.973473012970649
19.25725,3.0625078747904673,3.0624009,18.25002192081678,17.982095100000002,0.01326418762019269,True,True,True,gut,0.10697479046717362,0.2679268208167791,1.4899644303225772
19.32724,3.0648812263382266,3.06472959,18.067942428835504,17.6821266,0.013084296975656565,True,True,True,gut,0.15163633822679046,0.38581582883550425,2.1819537749237936
19.39723,3.0671115806147213,3.06701815,17.837999291781507,17.5619977,0.012871168069370728,True,True,True,gut,0.09343061472133485,0.2760015917815082,1.5715842610633537
19.46722,3.0695926527554445,3.06951816,16.192857390760867,15.8704317,0.011642093652552876,True,True,True,gut,0.07449275544457734,0.322425690760868,2.031612604217112
19.53721,3.0721334087502394,3.07200934,16.927485062664946,16.4815403,0.01212666635788512,True,True,True,gut,0.12406875023929231,0.4459447626649471,2.7057226117691626
19.6072,3.074701275236328,3.07462561,15.976969315138149,15.6714094,0.011404870456149073,True,True,True,gut,0.07566523632807076,0.30555991513814895,1.9497921810283954
19.67719,3.0773181056670738,3.07723635,17.053042088862902,16.8110724,0.012129707246162944,True,True,True,gut,0.08175566707357973,0.24196968886290193,1.4393471344689581
19.74718,3.079534222377773,3.07944739,17.086854713971878,16.7643297,0.01211068131806019,True,True,True,gut,0.08683237777296071,0.3225250139718767,1.9238765864398186
19.81717,3.0819779835873065,3.08184556,16.99708227257394,16.5704129,0.012004505528856402,True,True,True,gut,0.13242358730636283,0.4266693725739401,2.5748867885720585
19.88716,3.084176986435443,3.08409015,16.71166911762396,16.3767597,0.011761388473979305,True,True,True,gut,0.08683643544271646,0.3349094176239582,2.0450285878222796
19.95715,3.0869010421838663,3.08683521,15.821094183465286,15.5104909,0.011095567728064045,True,True,True,gut,0.0658321838664655,0.31060328346528543,2.0025367699051064
20.02714,3.0894597546269487,3.0893924,15.908967712860132,15.614933500000001,0.01111820304475299,True,True,True,gut,0.06735462694873462,0.2940342128601312,1.8830321170444382
20.09713,3.092103918328411,3.09204882,15.292339754206852,14.9982728,0.010650044706715064,True,True,True,gut,0.055098328410885244,0.29406695420685125,1.960672126238771
20.16712,3.0949851206996524,3.09491742,15.509171397589977,15.1451784,0.01076356771662019,True,True,True,gut,0.06770069965256198,0.3639929975899765,2.403358930324495
20.23711,3.0974376877827035,3.09739039,15.718148214371134,15.4527127,0.010870872989504302,True,True,True,gut,0.04729778270329277,0.2654355143711342,1.7177276218377775
20.3071,3.1000452721183684,3.09999265,15.42651621684829,15.1506996,0.010632404410949892,True,True,True,gut,0.05262211836853936,0.2758166168482905,1.8204876614957801
20.37709,3.1023431950995177,3.10227832,15.603004638963005,15.323362099999999,0.010717108026681563,True,True,True,gut,0.06487509951780268,0.2796425389630066,1.8249424449938871
20.44708,3.105131336862676,3.10508841,15.289613707637498,15.0309869,0.010465904107635383,True,True,True,gut,0.0429268626760404,0.2586268076374978,1.7206242634507107
20.51707,3.107979218968648,3.10793059,15.51381175084735,15.2829985,0.010583144147289319,True,True,True,gut,0.048628968647879134,0.2308132508473495,1.5102615553312362
20.58706,3.1106987646405737,3.11061196,15.586369741463677,15.2645276,0.010596493559516654,True,True,True,gut,0.08680464057375659,0.3218421414636783,2.1084317176227474
20.65705,3.1136186179909684,3.11354464,15.83014046584058,15.5076638,0.010725758202071275,True,True,True,gut,0.07397799096819924,0.3224766658405809,2.079466449618162
20.72704,3.1163527830841327,3.11627121,15.452820129470377,15.0864063,0.010434748792768378,True,True,True,gut,0.08157308413281328,0.3664138294703765,2.428768138575033
20.79703,3.11965732876501,3.11959182,15.168275038275098,14.895615,0.010208135143503445,True,True,True,gut,0.06550876500988068,0.27266003827509877,1.830471842049481
20.86702,3.1231717270860306,3.12309257,15.955352940732581,15.5219527,0.010701816931062055,True,True,True,gut,0.07915708603078997,0.4334002407325812,2.7921760174709283
20.93701,3.1270066076060195,3.12691122,19.296744772404857,18.867050199999998,0.012899739096888395,True,True,True,gut,0.09538760601923713,0.4296945724048591,2.277486771116235
21.007,3.132616738872386,3.13261718,29.719854807428977,30.6504166,0.01980132182625622,True,True,True,gut,-0.0004411276139926201,-0.930561792571023,-3.0360494107314127
21.07699,3.1380194946270934,3.13909888,40.35815582003415,41.7138776,0.02679996690094213,True,True,True,gut,-1.0793853729067493,-1.3557217799658474,-3.250049762733752
21.14698,3.128134397324194,3.12764588,46.87260509587735,50.3640044,0.031022891311935676,True,True,True,gut,0.4885173241939711,-3.491399304122652,-6.932330631205036
21.21697,3.1234939963533277,3.12286987,30.079931797283432,29.5018453,0.019842894313047484,True,True,True,gut,0.6241263533275365,0.578086497283433,1.9594926737800806
21.28696,3.1271255478079674,3.12687236,21.615514538518894,21.040804,0.014212270614767005,True,True,True,gut,0.2531878079672367,0.5747105385188931,2.731409591187167
21.35695,3.1305219130478443,3.13036947,19.370722320411176,18.8979986,0.012694573632997419,True,True,True,gut,0.15244304784411966,0.4727237204111745,2.501448594726716
21.42694,3.133707772626923,3.13359117,17.501318595692698,17.065447300000002,0.01143199831238834,True,True,True,gut,0.11660262692325674,0.4358712956926958,2.5541158577935175
21.49693,3.136780053942843,3.13665426,17.587257368714045,17.205325600000002,0.011450730966565714,True,True,True,gut,0.12579394284317758,0.38193176871404333,2.2198462126984873
21.56692,3.1396693470539647,3.13953277,17.464165704289286,17.0300564,0.011333687932776778,True,True,True,gut,0.13657705396452613,0.4341093042892865,2.549077314208346
21.63691,3.1424144375402214,3.14225165,17.908391612420022,17.482525499999998,0.011584382223345149,True,True,True,gut,0.16278754022147623,0.4258661124200245,2.435953045914473
21.7069,3.1449514089823776,3.14477936,17.408781918359594,16.8620663,0.011224890514874452,True,True,True,gut,0.17204898237777044,0.5467156183595954,3.2422812758101625
21.77689,3.1475188263368716,3.14733599,17.487183179970756,16.9172768,0.011239203540028327,True,True,True,gut,0.1828363368714392,0.5699063799707567,3.368783207299396
21.84688,3.149843580383474,3.14968293,17.024317661506906,16.435596699999998,0.010906661271813445,True,True,True,gut,0.1606503834739037,0.5887209615069082,3.5819871480961094
21.91687,3.152578588850756,3.15246041,16.489524489037194,16.031259499999997,0.01053030947253618,True,True,True,gut,0.11817885075560142,0.4582649890371968,2.858571337063048
21.98686,3.155204852022916,3.15506283,16.95664787486661,16.4918988,0.01079414691760379,True,True,True,gut,0.14202202291624388,0.4647490748666101,2.818044668492691
22.05685,3.1579913804290065,3.1578205,17.124052351237616,16.6326565,0.010866122368012897,True,True,True,gut,0.17088042900637035,0.4913958512376162,2.9544038935549244
22.12684,3.1605202687544267,3.16031144,17.48806701417627,16.9694243,0.011062007477743694,True,True,True,gut,0.20882875442662652,0.51864271417627,3.0563365321490013
22.19683,3.16286677013184,3.16269819,17.439924168839298,16.967791400000003,0.010996770731819355,True,True,True,gut,0.1685801318398461,0.47213276883929467,2.7825234157422196
22.26682,3.1651761680639745,3.16502561,18.02324588248556,17.7191499,0.011328863486968275,True,True,True,gut,0.15055806397468174,0.3040959824855598,1.7161996156799812
22.33681,3.1673627782351903,3.16721894,17.49961922898042,17.1599521,0.01096526125113167,True,True,True,gut,0.14383823519015237,0.3396671289804196,1.9794176988432246
22.4068,3.169834744986671,3.16970685,17.142199828903692,16.7928068,0.010707750669236448,True,True,True,gut,0.12789498667098442,0.34939302890369106,2.080611258528211
22.47679,3.17240871906165,3.17225095,17.093292553255115,16.690421,0.010643953584381678,True,True,True,gut,0.15776906165010374,0.4028715532551139,2.4137890425598845
22.54678,3.175064586843117,3.17490806,17.37093726471202,16.9985969,0.010783264522695986,True,True,True,gut,0.15652684311717735,0.37234036471202003,2.190418226295019
22.61677,3.1774785917721684,3.17735921,17.461418289711695,17.1427153,0.010805888173411573,True,True,True,gut,0.11938177216830326,0.31870298971169575,1.8591161559551526
22.68676,3.1800430660662764,3.17980669,17.815363352051158,17.3039215,0.010990912287749404,True,True,True,gut,0.2363760662764669,0.5114418520511563,2.955641309694778
22.75675,3.182378733104987,3.18212411,18.445772373215984,17.9452133,0.011344833876927096,True,True,True,gut,0.2546231049866954,0.5005590732159853,2.7893737725367984
22.82674,3.1846159202195166,3.18441327,18.21220445781411,17.7682594,0.011166836551061828,True,True,True,gut,0.20265021951670903,0.4439450578141084,2.498528684324073
22.89673,3.186834945222678,3.18662981,17.791324399792693,17.2448286,0.010875427809525618,True,True,True,gut,0.20513522267817663,0.5464957997926909,3.1690416441291323
22.96672,3.189230884652167,3.18904907,17.293608729289303,16.7781277,0.010538970464743946,True,True,True,gut,0.18181465216704495,0.5154810292893046,3.0723394082243436
23.03671,3.1918638005648203,3.19169375,17.18673843466519,16.7175662,0.010442020624089908,True,True,True,gut,0.17005056482011227,0.46917223466519076,2.8064625499445652
23.1067,3.194395867009502,3.19428922,16.766359320085332,16.4138333,0.010155758800430355,True,True,True,gut,0.10664700950213657,0.35252602008533174,2.14773729964305
23.17669,3.196986767435239,3.1968513,17.1187804392672,16.6563336,0.010337914697122011,True,True,True,gut,0.13546743523873417,0.4624468392672014,2.7764023606443704
23.24668,3.199256525079316,3.19908117,17.480275444033964,17.048921200000002,0.010524436900865982,True,True,True,gut,0.17535507931620842,0.4313542440339617,2.5300970012927366
23.31667,3.2015993879661266,3.20136739,17.89714677472354,17.374279400000002,0.010743079953928073,True,True,True,gut,0.23199796612649592,0.5228673747235391,3.0094334428830414
23.38666,3.203726766162451,3.20358436,17.509640203063388,17.1706966,0.010479017233531406,True,True,True,gut,0.14240616245109194,0.3389436030633881,1.9739653606329992
23.45665,3.2061533705138423,3.20593389,17.292990483134744,16.6715376,0.010318478155551999,True,True,True,gut,0.2194805138424627,0.6214528831347437,3.727627877195584
23.52664,3.2086201766315714,3.20845135,16.819755946332474,16.413314200000002,0.010006249261861317,True,True,True,gut,0.16882663157158362,0.4064417463324723,2.4762929739837203
23.59663,3.211198128692954,3.21107908,16.742501322143053,16.286126799999998,0.009930746445183701,True,True,True,gut,0.11904869295387144,0.4563745221430544,2.8022287174078397
23.66662,3.2137544915616387,3.21369845,16.346329894429328,16.093614199999998,0.009667085420244323,True,True,True,gut,0.05604156163885321,0.2527156944293303,1.570285526226485
23.73661,3.2163623756555637,3.21629434,16.399757914600595,16.0126593,0.00967008468377276,True,True,True,gut,0.06803565556356972,0.38709861460059614,2.417453636827183
23.8066,3.218792081234825,3.21869947,16.331717097056814,15.938118300000001,0.009601653022989862,True,True,True,gut,0.09261123482540157,0.39359879705681244,2.469543704270362
23.87659,3.2209472327497455,3.22082295,16.322204371674285,15.766615700000001,0.009567931200500802,True,True,True,gut,0.12428274974540798,0.5555886716742844,3.523829604563041
23.94658,3.223305144606777,3.22322762,15.989440190801924,15.6093563,0.009345473192341894,True,True,True,gut,0.07752460677723505,0.38008389080192373,2.4349747901002408
24.01657,3.22591128517337,3.22583653,16.054605542749147,15.7168346,0.009356214966001728,True,True,True,gut,0.07475517336974491,0.3377709427491471,2.1491028654659705
24.08656,3.228253988613851,3.22817083,15.852465564740958,15.5155981,0.009211568236423948,True,True,True,gut,0.08315861385099765,0.3368674647409584,2.1711535873113292
24.15655,3.230741854612822,3.23065401,16.03291455010985,15.722075499999999,0.009289430784609387,True,True,True,gut,0.08784461282207445,0.3108390501098519,1.9770866137225451
24.22654,3.233168028263881,3.23309003,16.044554044530823,15.7226699,0.009269318211965215,True,True,True,gut,0.07799826388099618,0.3218841445308236,2.0472613530531705
24.29653,3.2356869648684943,3.23563161,16.043841288529887,15.714902699999998,0.009242205884022487,True,True,True,gut,0.05535486849428395,0.3289385885298888,2.0931633800690905
24.36652,3.2380446858924623,3.23792779,16.34603784870351,15.912942199999998,0.009389241861576832,True,True,True,gut,0.11689589246222098,0.433095648703512,2.721656644385424
24.43651,3.2404765570221565,3.24040341,15.924257169924735,15.5753017,0.009120770679276266,True,True,True,gut,0.07314702215666102,0.3489554699247339,2.2404411589968363
24.5065,3.2429455913172727,3.24286312,16.12471598431704,15.7875634,0.009209208764180514,True,True,True,gut,0.08247131727268098,0.3371525843170389,2.1355580704558808
24.57649,3.2452713859633553,3.24517533,16.165700853641876,15.8303384,0.009206323150681185,True,True,True,gut,0.09605596335537925,0.335362453641876,2.1184793727585505
24.64648,3.2477774638309245,3.24763913,16.51112387295372,16.077398900000002,0.009376338285925342,True,True,True,gut,0.13833383092443086,0.43372497295371915,2.697730992752311
24.71647,3.250051370196164,3.24991578,16.683240231750133,16.3028659,0.009447251842758646,True,True,True,gut,0.13559019616415924,0.3803743317501329,2.333174633731931
24.78646,3.252594814723034,3.25251184,16.24119002391119,15.9628728,0.009170961636604911,True,True,True,gut,0.0829747230342015,0.2783172239111913,1.743528419967058
24.85645,3.254935260529383,3.25485429,16.365637722240574,16.0557265,0.0092152127208776,True,True,True,gut,0.08097052938316196,0.30991122224057577,1.930222355497746
24.92644,3.257503845727801,3.25745139,15.785984438602243,15.434490400000001,0.008863861221060292,True,True,True,gut,0.052455727800992946,0.35149403860224204,2.27732843451859
24.99643,3.2600453617990985,3.26001523,15.773605520782525,15.5540964,0.008832111086628435,True,True,True,gut,0.03013179909849839,0.21950912078252394,1.4112624426226645
25.06642,3.2624798830921624,3.26242526,15.97457039082231,15.716441800000002,0.00891966224436828,True,True,True,gut,0.054623092162309206,0.25812859082230766,1.6424111392841323
25.13641,3.265024010217943,3.26491005,16.64101183411662,16.2216425,0.009265908606562756,True,True,True,gut,0.11396021794274347,0.41936933411662025,2.585245816609633
25.2064,3.2672452941144434,3.26714428,16.776132071232222,16.473979999999997,0.009315207792177349,True,True,True,gut,0.10101411444329855,0.302152071232225,1.8341170210976647
25.27639,3.2696789385646063,3.26955573,17.017075616047524,16.6821882,0.009422831288954077,True,True,True,gut,0.12320856460634744,0.3348874160475255,2.007454969531668
25.34638,3.272020409962871,3.27188984,17.111977921813846,16.7934315,0.00944921659349869,True,True,True,gut,0.13056996287108547,0.3185464218138456,1.896851288635355
25.41637,3.2742702692792123,3.27414138,16.858980742338126,16.497019799999997,0.009283875863739627,True,True,True,gut,0.1288892792121743,0.36196094233812914,2.1940989750047413
25.48636,3.276871808266297,3.27675103,16.68864812254598,16.3589816,0.009164839816992358,True,True,True,gut,0.12077826629708355,0.32966652254598117,2.0152019887716066
25.55635,3.2794989483935666,3.27944577,16.436964306411678,16.195158000000003,0.009001902798286212,True,True,True,gut,0.05317839356644427,0.2418063064116751,1.4930777854200317
25.62634,3.2820659277843114,3.28196259,16.527737171227848,16.2156436,0.009026894118679312,True,True,True,gut,0.10333778431137475,0.3120935712278481,1.9246449843523208
25.69633,3.284434481373547,3.28426918,16.942602873567097,16.527822,0.009228275781730315,True,True,True,gut,0.16530137354697771,0.41478087356709636,2.5095918480190336
25.76632,3.2866526120497532,3.28648692,17.106947706217465,16.7378901,0.009292480662799807,True,True,True,gut,0.1656920497530301,0.36905760621746353,2.204923105675449
25.83631,3.289002258562378,3.28889481,16.79139778703172,16.528573599999998,0.009096365401650788,True,True,True,gut,0.10744856237820954,0.26282418703172183,1.5901201966497696
25.9063,3.291387770093121,3.29126336,16.85107217689515,16.545847900000002,0.009104030053221622,True,True,True,gut,0.12441009312125217,0.3052242768951494,1.8447182564463764
25.97629,3.2938940517005064,3.29374747,16.9199921307458,16.559466099999998,0.00911663498996365,True,True,True,gut,0.14658170050640962,0.3605260307458025,2.177159750010313
26.04628,3.296526783110279,3.29640348,17.07311152330511,16.7618656,0.00917441764610834,True,True,True,gut,0.12330311027897167,0.31124592330510836,1.8568692216760667
26.11627,3.298992021187611,3.29882149,17.38027410900489,17.041596700000003,0.009314445502162613,True,True,True,gut,0.1705311876110116,0.3386774090048874,1.9873572586357906
26.18626,3.3015430625495084,3.30139983,17.645967047402046,17.425228699999998,0.009431559798177915,True,True,True,gut,0.14323254950854292,0.22073834740204745,1.2667744636375848
26.25625,3.3039507417027254,3.30373221,18.039599789633076,17.7998232,0.009616249744694449,True,True,True,gut,0.21853170272523315,0.23977658963307746,1.347072872235481
26.32624,3.3062336102397825,3.30607966,17.804794678316938,17.5187254,0.009465851086478641,True,True,True,gut,0.15395023978248545,0.28606927831693696,1.6329343133430068
26.39623,3.308549987875495,3.30836458,17.944583447394017,17.6442712,0.009514873349694678,True,True,True,gut,0.18540787549481408,0.3003122473940181,1.7020382649413035
26.46622,3.31074144399258,3.31054879,17.652798172165216,17.275181600000003,0.009335405175958909,True,True,True,gut,0.19265399258028282,0.3776165721652127,2.1858906083234033
26.53621,3.3131343351060103,3.31300218,17.079822053694937,16.7677499,0.00900857255329692,True,True,True,gut,0.13215510601050084,0.31207215369493824,1.8611450883755025
26.6062,3.315664023656261,3.31555272,16.935521127992406,16.63599,0.008908964901889452,True,True,True,gut,0.11130365626099703,0.299531127992406,1.8005007696710924
26.67619,3.3182844021260385,3.31815929,17.187014046302302,16.951234799999998,0.009017541802602278,True,True,True,gut,0.12511212603838473,0.23577924630230385,1.3909266733908014
26.74618,3.3207134891614394,3.32060255,17.393413921107772,17.1115674,0.009101953313089309,True,True,True,gut,0.11093916143956051,0.28184652110777364,1.6471110712381245
26.81617,3.3229679355469095,3.32276339,17.436742179542016,17.126746299999997,0.009100811733426275,True,True,True,gut,0.2045455469095181,0.30999587954201857,1.8100103435409596
26.88616,3.3252777401084996,3.32513796,17.22664619870291,16.8975706,0.008967749941674208,True,True,True,gut,0.13978010849946543,0.32907559870290726,1.9474728438353572
26.95615,3.3275267810100235,3.32741514,17.50930202507413,17.2109757,0.009091227046620793,True,True,True,gut,0.11164101002369975,0.29832632507413237,1.7333492898611924
27.02614,3.3297989636206182,3.32966545,17.37186484268002,17.037808899999998,0.008996507658269984,True,True,True,gut,0.13351362061841954,0.3340559426800205,1.96067431346774
27.09613,3.3322862862449756,3.33209853,16.987697557720857,16.4698797,0.008774831537325358,True,True,True,gut,0.18775624497546772,0.517817857720857,3.144029386692223
27.16612,3.3345996786201395,3.33448722,16.73697239079605,16.472186699999998,0.008623048312140278,True,True,True,gut,0.11245862013931074,0.2647856907960531,1.6074714038789586
27.23611,3.3373336372218114,3.33718791,16.905913301938217,16.4733515,0.008687705534561217,True,True,True,gut,0.145727221811498,0.4325618019382169,2.625827549046209
27.3061,3.339617280805919,3.33947189,16.92744885405233,16.6801502,0.008676475968714884,True,True,True,gut,0.1453908059190212,0.24729865405232943,1.4825924891991047
27.37609,3.3422855654810575,3.34212303,17.490171588434926,17.0759264,0.008941990097039667,True,True,True,gut,0.16253548105726878,0.41424518843492564,2.425901697696036
27.44608,3.3446018474897077,3.34443522,17.648973066418453,17.309872000000002,0.009000168696553252,True,True,True,gut,0.16662748970786012,0.3391010664184506,1.9590038933762801
27.51607,3.346878827411383,3.34675313,17.58435609043482,17.2073633,0.008944407941818977,True,True,True,gut,0.12569741138301893,0.37699279043481937,2.1908806355870882
27.58606,3.3493679200389237,3.34921464,17.76348185793732,17.455938500000002,0.009012597056394067,True,True,True,gut,0.15328003892367548,0.3075433579373197,1.7618265436563016
27.65605,3.3517653102080267,3.35163319,17.29905852315343,16.9557223,0.008754752048895784,True,True,True,gut,0.13212020802688684,0.34333622315342893,2.02489883402625
27.72604,3.354086123547226,3.35397356,17.35564268188902,16.9971806,0.00876121603184279,True,True,True,gut,0.11256354722588569,0.3584620818890194,2.108950244895435
27.79603,3.356879558042389,3.35671139,17.130803632166398,16.7464449,0.008625941320917938,True,True,True,gut,0.16816804238883876,0.3843587321663975,2.2951661350308297
27.86602,3.359276230664223,3.35908101,17.439277784275763,16.9873485,0.008759212959959479,True,True,True,gut,0.1952206642230614,0.4519292842757636,2.66038743053846
27.93601,3.361714623132512,3.36152169,17.309423063783676,16.819920200000002,0.008672209275815121,True,True,True,gut,0.1929331325118966,0.4895028637836738,2.910256754866612
28.006,3.3643971568749205,3.36420826,17.155839221908412,16.8214956,0.00857378161754044,True,True,True,gut,0.1888968749206299,0.33434362190841327,1.9875974756276327
28.07599,3.366922160354996,3.3667952,17.07587208195209,16.721214500000002,0.008512543575577779,True,True,True,gut,0.1269603549962639,0.35465758195208963,2.121003722260064
28.14598,3.3694976908813326,3.3692594,17.054143581395824,16.6800532,0.008480570613864591,True,True,True,gut,0.23829088133275889,0.37409038139582407,2.242740936796437
28.21597,3.3716266150937946,3.37150013,17.02534050000104,16.6671787,0.00844524699679148,True,True,True,gut,0.12648509379475925,0.3581618000010387,2.148904781353539
28.28596,3.3740354401131993,3.37396779,16.688409507255116,16.5054987,0.008257632662994042,True,True,True,gut,0.06765011319931347,0.18291080725511577,1.1081810406317245
28.35595,3.3765158610071064,3.37643616,16.652741487208054,16.3430146,0.008219645219252876,True,True,True,gut,0.07970100710652517,0.3097268872080541,1.8951637429734296
28.42594,3.3792150578203457,3.37909138,16.904523278473942,16.5629484,0.00832337817071426,True,True,True,gut,0.12367782034550245,0.3415748784739421,2.062283056282069
28.49593,3.3815732244850416,3.38148096,16.758730868797173,16.591184799999997,0.008231326445605626,True,True,True,gut,0.0922644850414045,0.1675460687971757,1.0098499342685625
28.56592,3.384136917533988,3.384049,16.058141837727884,15.821530000000001,0.007867895958426931,True,True,True,gut,0.0879175339880689,0.2366118377278834,1.495505414001575
28.63591,3.387028929198423,3.38696592,16.197072964497295,15.9622476,0.007916570508757978,True,True,True,gut,0.06300919842283648,0.2348253644972953,1.4711296954026405
28.7059,3.389202440947545,3.38907887,16.448470990507413,16.2485326,0.00801984361918931,True,True,True,gut,0.12357094754511522,0.19993839050741258,1.2305012115827159
28.77589,3.3914578487358407,3.39131178,16.872213438167943,16.588055,0.008206440601454484,True,True,True,gut,0.14606873584055435,0.2841584381679425,1.7130304798720675
28.84588,3.3940663740807944,3.39383271,17.49934249916748,17.064294599999997,0.008490816851094332,True,True,True,gut,0.23366408079450451,0.43504789916748265,2.549463129682974
28.91587,3.3964298663797603,3.39631742,16.84061917515631,16.4686422,0.008151421036096498,True,True,True,gut,0.11244637976037808,0.3719769751563078,2.25869850494601
28.98586,3.3992441917124534,3.39907456,16.956123155627147,16.605007500000003,0.008187511186412387,True,True,True,gut,0.16963171245354403,0.35111565562714375,2.114516693998143
29.05585,3.4017856937596016,3.40160948,16.882401159453593,16.6623511,0.008132277041681103,True,True,True,gut,0.176213759601751,0.22005005945359457,1.3206423159189977
29.12584,3.404529293988974,3.40440655,17.23068493804785,16.914270499999997,0.008280100658280852,True,True,True,gut,0.12274398897416106,0.31641443804785396,1.8706951508659746
29.19583,3.407150663409091,3.40697585,17.800772913253663,17.677786,0.008533546670807511,True,True,True,gut,0.17481340909109022,0.12298691325366207,0.6957144591164417
29.26582,3.410051498784483,3.40981964,17.83024722668384,17.687980200000002,0.008527234419138304,True,True,True,gut,0.23185878448339636,0.1422670266838395,0.8043147101885578
29.33581,3.4126740551307377,3.41246411,18.259452148709823,18.005146,0.008711665531936242,True,True,True,gut,0.2099451307375766,0.2543061487098228,1.4124081454814241
29.4058,3.415514340640453,3.41530671,17.88909599558395,17.6303413,0.008514652530879047,True,True,True,gut,0.20763064045326018,0.25875469558394926,1.4676669678762784
29.47579,3.418438295222212,3.41825579,18.338526128038847,18.132633,0.00870784137123611,True,True,True,gut,0.18250522221219256,0.20589312803884852,1.135483898222881
29.54578,3.421307629262429,3.42112403,18.563204022012204,18.1937563,0.008793646688277193,True,True,True,gut,0.18359926242883517,0.3694477220122039,2.0306291670632297
29.61577,3.4246559383612083,3.42446925,19.935840083848316,19.6468656,0.00942156496322339,True,True,True,gut,0.18668836120827592,0.2889744838483139,1.470842676545382
29.68576,3.4285352413389854,3.4281673,23.623495848282193,23.7195454,0.01113800806654247,True,True,True,gut,0.36794133898521153,-0.09604955171780816,-0.4049384172337812
29.75575,3.432613811191285,3.43265155,27.262617147754334,27.8232993,0.012823547295300683,True,True,True,gut,-0.03773880871493773,-0.5606821522456649,-2.0151533655308267
29.82574,3.4366033155144677,3.43700624,30.47478520804044,30.9522156,0.014300820647108305,True,True,True,gut,-0.40292448553236326,-0.47743039195955816,-1.5424756603193155
29.89573,3.4400721922405717,3.44147145,36.29092584490055,36.091313299999996,0.01699027544713917,True,True,True,gut,-1.399257759428174,0.19961254490055325,0.5530764237957316
29.96572,3.4369460405487087,3.43858461,45.88137274931284,47.641763,0.02143005178571054,True,True,True,gut,-1.6385694512912607,-1.7603902506871592,-3.6950568993157527
30.03571,3.4310420750638038,3.43045415,43.20695880114108,45.9206865,0.020133873269321936,True,True,True,gut,0.5879250638036737,-2.713727698858925,-5.909597407388334
30.1057,3.4305818707145823,3.42988275,34.99004352414106,35.823462899999996,0.016266993286579927,True,True,True,gut,0.6991207145823353,-0.8334193758589379,-2.3264623472761423
30.17569,3.4324379828232274,3.43164241,29.939486054273434,30.2548906,0.013886687606231967,True,True,True,gut,0.7955728232276194,-0.3154045457265653,-1.0424911129130485
30.24568,3.434751042053047,3.4341138,26.079162424198834,25.469949200000002,0.012068181149848816,True,True,True,gut,0.6372420530471601,0.6092132241988324,2.3918902209621695
30.31567,3.4379749521658036,3.43734375,24.330520226917546,23.813425499999997,0.011232999987355123,True,True,True,gut,0.6312021658034794,0.5170947269175485,2.1714420166789887
30.38566,3.4410174682846324,3.4402235,23.44542462065716,23.1384176,0.01079943321362806,True,True,True,gut,0.793968284632296,0.30700702065716,1.3268280742636438
30.45565,3.4435774043169207,3.44308431,21.816180018751957,21.2897329,0.01002587694890761,True,True,True,gut,0.4930943169205726,0.5264471187519568,2.4727746525742313
30.52564,3.446638202653475,3.44624245,20.77231247049923,20.542914,0.00952426790736847,True,True,True,gut,0.39575265347480126,0.22939847049923046,1.1166793109255602
30.59563,3.4497720542834194,3.44945352,20.17606303620558,19.872768999999998,0.009229720723953103,True,True,True,gut,0.318534283419325,0.3032940362055818,1.526179045333752
30.66562,3.452245368635274,3.45211495,19.423355048361408,19.1944381,0.008865108055983891,True,True,True,gut,0.13041863527396558,0.22891694836140886,1.1926212539736125
