f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
28.2685,0.22699967976956192,0.223675943,40.83213073290411,43.4922992,0.020216725448808204,True,True,True,gut,3.3237367695619358,-2.660168467095886,-6.116412597234882
28.293,0.22771044514371985,0.224409698,39.88331215637067,42.750873,0.019729848589560665,True,True,True,gut,3.300747143719862,-2.8675608436293274,-6.707607687050805
28.3175,0.22787504958154348,0.224737366,39.97406688675696,43.114537,0.019757635087165604,True,True,True,gut,3.1376835815434823,-3.1404701132430404,-7.284016788219344
28.342,0.22855399618927985,0.225685707,40.581956730590456,43.536601100000006,0.02004075247810563,True,True,True,gut,2.868289189279838,-2.95464436940955,-6.786575650733447
28.3665,0.22938627112061089,0.226506019,39.9178990902339,42.4493673,0.01969579233753456,True,True,True,gut,2.880252120610882,-2.5314682097660963,-5.963500449548741
28.391,0.2301566854996191,0.226976199,40.06448567983859,41.9384031,0.019751060376752564,True,True,True,gut,3.1804864996191062,-1.873917420161412,-4.4682612632940515
28.4155,0.23078404395744762,0.227636824,39.94712702610736,42.6499532,0.019676225112786525,True,True,True,gut,3.1472199574476276,-2.702826173892639,-6.337231277179079
28.44,0.23120601834713939,0.228484941,39.87211808549464,42.0852414,0.01962236044959674,True,True,True,gut,2.721077347139389,-2.21312331450536,-5.258668456884175
28.4645,0.23159941395094924,0.22889987,39.413091659547,40.9544662,0.01937976373703742,True,True,True,gut,2.6995439509492347,-1.541374540452999,-3.763629912610115
28.489,0.23191131741244309,0.229064545,39.56197395984956,41.779577599999996,0.019436241287369125,True,True,True,gut,2.846772412443077,-2.217603640150436,-5.307865152160937
28.5135,0.23270017241530105,0.230000105,39.21327236327558,41.0048488,0.019248375859772366,True,True,True,gut,2.700067415301044,-1.7915764367244194,-4.369181911785075
28.538,0.23329685624711893,0.230462488,39.3124232605223,40.4247608,0.019280478846519247,True,True,True,gut,2.83436824711894,-1.1123375394777,-2.7516242952702887
28.5625,0.2338212707625525,0.231017177,39.325951746110164,40.6895133,0.019270569919299225,True,True,True,gut,2.804093762552501,-1.3635615538898378,-3.351137537174321
28.587,0.23416120102097288,0.231145992,38.898121262658364,41.2291033,0.019044587857375915,True,True,True,gut,3.015209020972881,-2.3309820373416343,-5.653729649127815
28.6115,0.23492877372093107,0.232175055,39.60986791194374,42.109025,0.01937645399649568,True,True,True,gut,2.753718720931081,-2.499157088056265,-5.934967831851401
28.636,0.23545336867467093,0.232787143,38.86057948902676,40.1703416,0.01899365097148348,True,True,True,gut,2.6662256746709243,-1.3097621109732387,-3.2605202216483984
28.6605,0.23586259426527761,0.233235874,38.4362327943596,40.3402983,0.018770186456600106,True,True,True,gut,2.6267202652776045,-1.9040655056404034,-4.720008492451836
28.685,0.23660732041980134,0.23411516,38.48513779399728,40.1631247,0.01877801691801758,True,True,True,gut,2.492160419801354,-1.6779869060027153,-4.177929178908521
28.7095,0.2368925736109524,0.234885701,37.845285581934704,39.6065932,0.018450056148833358,True,True,True,gut,2.0068726109523927,-1.7613076180652953,-4.44700610620884
28.734,0.23760373427450338,0.235366159,38.65631398839587,40.9581282,0.01882937423396776,True,True,True,gut,2.237575274503384,-2.3018142116041247,-5.619920423033699
28.7585,0.23787487889689163,0.235792022,37.92066375588065,39.6361074,0.018455305332022155,True,True,True,gut,2.0828568968916383,-1.7154436441193468,-4.327982127022258
28.783,0.23854597093980306,0.236102005,38.34845779435913,40.471078399999996,0.01864761868253359,True,True,True,gut,2.443965939803061,-2.1226206056408685,-5.244783903857795
28.8075,0.23883916967371827,0.236372295,37.757717943712045,40.1113803,0.018344745947796323,True,True,True,gut,2.4668746737182556,-2.3536623562879555,-5.867816910523908
28.832,0.2392076979106919,0.237670864,37.31004026259657,39.5201803,0.01811183623786065,True,True,True,gut,1.5368339106918982,-2.210140037403427,-5.592434094748873
28.8565,0.23982886445813983,0.238020855,37.70800958335145,40.246046,0.018289485505994796,True,True,True,gut,1.808009458139831,-2.538036416648552,-6.3063000441050825
28.881,0.2400565337598693,0.238076411,37.03977472842192,39.5671061,0.017950131913493074,True,True,True,gut,1.9801227598693072,-2.5273313715780787,-6.387455694107684
28.9055,0.24063453677188132,0.239131131,36.599787643269586,38.641557999999996,0.01772187275007592,True,True,True,gut,1.503405771881322,-2.04177035673041,-5.283871723625663
28.93,0.2405856808104096,0.239071101,37.04988144087075,39.602892600000004,0.017924618590273503,True,True,True,gut,1.5145798104095887,-2.5530111591292552,-6.446526987095017
28.9545,0.24169016480143699,0.24011664,36.61650136388337,38.752012699999995,0.01769996104595025,True,True,True,gut,1.573524801436993,-2.135511336116622,-5.51071076655748
28.979,0.24202005103564725,0.240458717,36.915149399212105,39.555267,0.017829237487824477,True,True,True,gut,1.5613340356472605,-2.640117600787896,-6.674503298860038
29.0035,0.24287320296613732,0.241481287,36.82793049762597,39.6326308,0.01777208737046435,True,True,True,gut,1.3919159661373304,-2.8047003023740302,-7.0767452116099
29.028,0.24330193949896545,0.241952814,36.325839281764694,38.482469900000005,0.017514997395876808,True,True,True,gut,1.3491254989654589,-2.1566306182353117,-5.604189709858804
29.0525,0.24404985148892916,0.24247373,36.750314762586946,39.0695991,0.01770472101230867,True,True,True,gut,1.5761214889291608,-2.319284337413052,-5.936289060649849
29.077,0.244408105631869,0.243202096,37.05630244856295,39.5947569,0.017837090683807268,True,True,True,gut,1.2060096318689817,-2.5384544514370475,-6.411087351409013
29.1015,0.24465454300548994,0.24368088,36.633340499493286,39.0762232,0.01761865219221068,True,True,True,gut,0.9736630054899553,-2.442882700506715,-6.251583445010916
29.126,0.2452435886624153,0.243906227,36.70680514512122,39.404260900000004,0.017639134654487378,True,True,True,gut,1.3373616624152984,-2.6974557548787814,-6.845594088731611
29.1505,0.24582340004881054,0.244783844,36.69000588891669,40.4659715,0.017616243613038297,True,True,True,gut,1.039556048810536,-3.775965611083315,-9.33121205574742
29.175,0.24616368806875638,0.245051253,36.7983089424392,40.6576678,0.017653406872569916,True,True,True,gut,1.1124350687563844,-3.8593588575607995,-9.4923271953164
29.1995,0.24593145622966392,0.245166995,36.46100435068126,40.1534933,0.01747691391359539,True,True,True,gut,0.7644612296639208,-3.6924889493187436,-9.195934514914903
29.224,0.24712524514782358,0.245737148,36.748731276119386,40.591584,0.017600063110649846,True,True,True,gut,1.3880971478235915,-3.842852723880611,-9.467116937049344
29.2485,0.24762159441024414,0.246703217,36.87766480574203,40.221903000000005,0.017647018808069057,True,True,True,gut,0.9183774102441422,-3.3442381942579757,-8.314470337860383
29.273,0.24800650650377723,0.247877959,37.03602870900981,41.312507599999996,0.017707967396178536,True,True,True,gut,0.12854750377722102,-4.276478890990184,-10.351535502023566
29.2975,0.2484337279204447,0.247991105,37.10826994914902,41.2213013,0.017727670814247896,True,True,True,gut,0.44262292044472407,-4.1130313508509815,-9.977926996814585
29.322,0.24811701475733208,0.247592005,36.22894850100798,40.230904900000006,0.01729313270947284,True,True,True,gut,0.5250097573320789,-4.001956398992029,-9.94746801977111
29.3465,0.24913182630776987,0.249484156,36.531816176266574,40.9241321,0.017423142367093122,True,True,True,gut,-0.35232969223014665,-4.3923159237334275,-10.732826081688431
29.371,0.2495067390371153,0.250130637,36.4430741963493,40.714458,0.01736632028150567,True,True,True,gut,-0.6238979628847008,-4.2713838036507,-10.491073720423099
29.3955,0.2504315220840929,0.250556104,37.079895694419946,41.7120291,0.017655059538402743,True,True,True,gut,-0.1245819159070849,-4.632133405580056,-11.105030144841493
29.42,0.25034411047157434,0.250765499,36.329693589324314,40.5345822,0.01728345650034699,True,True,True,gut,-0.4213885284256591,-4.204888610675688,-10.373583203420036
29.4445,0.2513255314217325,0.252039476,36.5497328463106,41.1545463,0.017373669567437956,True,True,True,gut,-0.7139445782675113,-4.6048134536894025,-11.18907597746838
29.469,0.2510427314780581,0.251915866,36.78767128017527,41.8578265,0.017472233811141973,True,True,True,gut,-0.8731345219418762,-5.070155219824734,-12.112800983167949
29.4935,0.25206645622060103,0.252705372,36.491610308827454,41.871292499999996,0.017317222991744225,True,True,True,gut,-0.6389157793989519,-5.379682191172542,-12.848139787355603
29.518,0.2525896902712897,0.253674148,37.4396470074845,43.4228361,0.01775237042340024,True,True,True,gut,-1.0844577287102974,-5.983189092515495,-13.778899836796924
29.5425,0.25274791730280666,0.253472621,36.850143978138014,41.5729284,0.01745836138998333,True,True,True,gut,-0.7247036971933518,-4.722784421861988,-11.36023995332017
29.567,0.2533998291301136,0.254681618,36.99056499516921,42.9714162,0.017510366567907727,True,True,True,gut,-1.281788869886391,-5.980851204830792,-13.918208273598372
29.5915,0.25434978509505934,0.254539688,37.270061983462725,43.5253351,0.017628066053521293,True,True,True,gut,-0.189902904940642,-6.255273116537275,-14.371567966485971
29.616,0.254310575256226,0.254988263,37.56462201766925,43.1651011,0.017752689458820702,True,True,True,gut,-0.6776877437739692,-5.60047908233075,-12.97455337671096
29.6405,0.2548126238915841,0.256491672,37.50323283428645,43.4250922,0.01770902761305836,True,True,True,gut,-1.6790481084159037,-5.921859365713551,-13.636952889909008
29.665,0.25579154071997445,0.256934087,37.811572627471435,44.1669378,0.01783987973155084,True,True,True,gut,-1.1425462800255248,-6.355365172528565,-14.3894177162732
29.6895,0.25626996792382034,0.257538116,37.4951788284726,43.7418432,0.017676003540871354,True,True,True,gut,-1.2681480761796426,-6.246664371527395,-14.280752511881792
29.714,0.25661430883245073,0.258553564,38.03309443292962,45.9490928,0.017914804660639067,True,True,True,gut,-1.9392551675492808,-7.9159983670703795,-17.22775768724291
29.7385,0.25719801214688404,0.258868503,37.971241735718806,44.2072555,0.01787093498951122,True,True,True,gut,-1.6704908531159912,-6.236013764281196,-14.106312852380523
29.763,0.2576804106055779,0.259381426,38.51203623853703,45.2769801,0.01811053632065795,True,True,True,gut,-1.701015394422134,-6.764943861462974,-14.941243533737742
29.7875,0.25809795943286096,0.259579827,38.12278383086748,44.5669641,0.017912742609104675,True,True,True,gut,-1.481867567139028,-6.4441802691325165,-14.459545089660969
29.812,0.25880034509118754,0.26084443,37.944201858518454,45.6472775,0.01781418031131793,True,True,True,gut,-2.0440849088124713,-7.703075641481547,-16.875213733133478
29.8365,0.25880778235298174,0.260460544,37.87416820645169,45.7198863,0.017766699689719483,True,True,True,gut,-1.6527616470182749,-7.845718093548307,-17.160405960039114
29.861,0.25916619461881024,0.261438875,38.07101602672379,45.6335599,0.017844387850429112,True,True,True,gut,-2.2726803811897733,-7.562543873276212,-16.572329421260452
29.8855,0.25975996212773816,0.262459491,38.201952538518015,46.3618493,0.017891080460187503,True,True,True,gut,-2.699528872261825,-8.159896761481988,-17.600455729625065
29.91,0.260537668141017,0.263056846,38.91473757873145,47.8162625,0.01820996987992785,True,True,True,gut,-2.519177858983035,-8.901524921268553,-18.61610350927899
29.9345,0.26174198391110554,0.264028702,38.27731576557536,47.192583500000005,0.01789703142790584,True,True,True,gut,-2.2867180888944683,-8.915267734424646,-18.891247465663
29.959,0.26211708490277263,0.264411062,38.12818853654454,46.6321158,0.017812726260997207,True,True,True,gut,-2.29397709722734,-8.50392726345546,-18.236202920596323
29.9835,0.2622692373558943,0.264981962,38.890054246827894,47.7819775,0.01815380876646388,True,True,True,gut,-2.712724644105713,-8.89192325317211,-18.609366372859114
30.008,0.2631529644667119,0.266437898,38.71567846441796,48.0629707,0.018057655258139352,True,True,True,gut,-3.2849335332881258,-9.347292235582039,-19.448011846637765
30.0325,0.2639283578887993,0.266344355,38.980431201541336,49.6381782,0.01816630860383886,True,True,True,gut,-2.415997111200663,-10.657746998458663,-21.470866548560526
30.057,0.26419489298279336,0.266754793,38.90605433239192,49.7754748,0.01811686682855771,True,True,True,gut,-2.559900017206629,-10.86942046760808,-21.836899620308756
30.0815,0.265187735038748,0.268246061,39.14911567256183,49.4847685,0.018215202444012157,True,True,True,gut,-3.0583259612519953,-10.335652827438174,-20.88653365618589
30.106,0.26614655698616096,0.268630186,39.26286019505272,49.8645428,0.01825325876959564,True,True,True,gut,-2.4836290138390282,-10.601682604947285,-21.26096422355503
30.1305,0.2669921404006584,0.268975739,39.32799208199822,50.1312561,0.018268671623797906,True,True,True,gut,-1.9835985993416072,-10.803264018001784,-21.549956770386576
30.155,0.26726367122967704,0.270360091,39.45492549945066,51.5972597,0.01831274420703593,True,True,True,gut,-3.096419770322989,-12.142334200549342,-23.532905179748028
30.1795,0.2671998260072216,0.270143703,39.6096714887011,50.7129485,0.01836964377583855,True,True,True,gut,-2.943876992778427,-11.1032770112989,-21.894362958010415
30.204,0.26863338111021,0.271571329,39.42535391378045,52.257599199999994,0.018269332221120597,True,True,True,gut,-2.9379478897899602,-12.832245286219546,-24.555749752505942
30.2285,0.269601376889616,0.272449354,39.35613111903776,52.178405,0.01822247386458986,True,True,True,gut,-2.8479771103839813,-12.822273880962236,-24.57390922731777
30.253,0.2696296777800275,0.272793182,39.41511021421233,50.6936831,0.01823500271306752,True,True,True,gut,-3.163504219972524,-11.278572885787668,-22.2484779090507
30.2775,0.27098415344823773,0.27377552,39.707349609212706,52.8440609,0.018355339484215433,True,True,True,gut,-2.7913665517622643,-13.136711290787296,-24.8593901888931
30.302,0.27084445826435743,0.27420875,39.528594946056465,52.5095115,0.018257933376767208,True,True,True,gut,-3.364291735642566,-12.980916553943537,-24.721076588083545
30.3265,0.27242954119243173,0.275123699,39.92263619859978,52.8022633,0.018425040643387538,True,True,True,gut,-2.694157807568265,-12.879627101400217,-24.3921875625362
30.351,0.27251813404009023,0.275197541,40.655520247811516,56.4142887,0.018748134155068548,True,True,True,gut,-2.679406959909758,-15.758768452188484,-27.93400185543505
30.3755,0.2721106000652298,0.275049424,39.552024748434675,52.6651174,0.018224550260436536,True,True,True,gut,-2.938823934770185,-13.113092651565324,-24.899009627130013
30.4,0.2735742989846671,0.276803011,40.23057198191161,52.9727029,0.018522267754017985,True,True,True,gut,-3.2287120153328686,-12.742130918088392,-24.054145287135032
30.4245,0.27439985184305715,0.277951717,39.954711828887774,52.769248,0.018380447778926754,True,True,True,gut,-3.551865156942835,-12.814536171112223,-24.28409851721257
30.449,0.2747178468054815,0.277721262,40.39363537946244,54.1936362,0.018567414856835194,True,True,True,gut,-3.0034151945185217,-13.800000820537562,-25.464245967200043
30.4735,0.2762314198434338,0.279584994,40.634536151484156,52.9326862,0.018663130956022306,True,True,True,gut,-3.3535741565661747,-12.298150048515843,-23.233564988651274
30.498,0.2768407438174302,0.279495142,41.272676598164146,54.6539607,0.01894099584199509,True,True,True,gut,-2.654398182569795,-13.381284101835853,-24.483649364932216
30.5225,0.2769339676795354,0.280274305,40.428022361587836,52.7102547,0.0185384717372597,True,True,True,gut,-3.340337320464626,-12.282232338412165,-23.301409580197237
30.547,0.2777768349500669,0.280901079,40.638948868261714,52.6438241,0.018620246919607022,True,True,True,gut,-3.1242440499331114,-12.00487523173829,-22.80395741945785
30.5715,0.2783064542232199,0.280880904,41.211423393114494,53.9121136,0.018867414956009566,True,True,True,gut,-2.5744497767800634,-12.700690206885504,-23.55813816003961
30.596,0.2789428162177506,0.281423535,40.15967042873709,52.2300276,0.01837117872326318,True,True,True,gut,-2.4807187822494248,-12.070357171262913,-23.109995774275472
30.6205,0.2806837025680389,0.283729591,41.078218710172436,53.6691801,0.018776336472540133,True,True,True,gut,-3.04588843196113,-12.590961389827562,-23.46031999439388
30.645,0.28047980182153387,0.28330714,40.97539260296496,51.324647199999994,0.01871436226380273,True,True,True,gut,-2.8273381784661433,-10.349254597035035,-20.164297587290648
30.6695,0.28096379716072006,0.283845208,41.127688855131225,52.1433403,0.01876891397719903,True,True,True,gut,-2.881410839279952,-11.015651444868773,-21.12571112915214
30.694,0.2824044653654716,0.284607737,41.85946767310241,52.6964856,0.019087618518451022,True,True,True,gut,-2.2032716345284364,-10.837017926897595,-20.564972793740903
30.7185,0.28156545207087835,0.283834653,41.69836142722604,52.4781777,0.01899899019567809,True,True,True,gut,-2.2692009291216397,-10.779816272773964,-20.541521724322305
30.743,0.2832435125542525,0.286354946,41.52632487701053,53.9144895,0.01890552693717883,True,True,True,gut,-3.1114334457474913,-12.388164622989471,-22.97743099837655
30.7675,0.28367467769609006,0.286440191,41.14014923944617,52.4495461,0.018714799896471342,True,True,True,gut,-2.76551330390995,-11.309396860553832,-21.562430376406695
30.792,0.28432888413608115,0.287083177,41.853666699507016,53.0002697,0.019024232623992502,True,True,True,gut,-2.7542928639188724,-11.14660300049298,-21.031219394894855
30.8165,0.2852930606900219,0.288747785,41.97771498144439,52.8714869,0.019065448091020572,True,True,True,gut,-3.4547243099780633,-10.893771918555608,-20.60424731227978
30.841,0.2857020235147206,0.288602216,42.68927012710229,53.4872922,0.019373220103342578,True,True,True,gut,-2.900192485279396,-10.798022072897709,-20.18801406607327
30.8655,0.28560985825255975,0.28801493,42.1509457893758,51.900973099999995,0.01911373416651934,True,True,True,gut,-2.405071747440257,-9.750027310624198,-18.78582756403887
30.89,0.28642932569709795,0.289092834,41.78576914934307,51.0628261,0.018933112988499222,True,True,True,gut,-2.6635083029020734,-9.277056950656934,-18.167926962148563
30.9145,0.28689620047097747,0.288687549,41.92214001813367,52.4642156,0.01897984894782865,True,True,True,gut,-1.7913485290225184,-10.542075581866335,-20.093840079954106
30.939,0.2870662195651974,0.28882998,42.803157156104135,52.318337,0.019363375414884663,True,True,True,gut,-1.763760434802586,-9.515179843895865,-18.187083897364445
30.9635,0.2879789172175879,0.289843215,42.307329100562214,52.4649497,0.01912392788429354,True,True,True,gut,-1.8642977824120943,-10.157620599437784,-19.360774493295256
30.988,0.28943938824390764,0.291339519,42.75509159412814,51.8714308,0.01931104732742669,True,True,True,gut,-1.9001307560923553,-9.11633920587186,-17.574875158199532
31.0125,0.2892378461016451,0.290544386,42.97355399350097,51.1464006,0.019394385742365697,True,True,True,gut,-1.306539898354886,-8.172846606499029,-15.979319190838678
31.037,0.2898036122057157,0.290900119,42.17263566889682,51.0406315,0.01901789924230109,True,True,True,gut,-1.096506794284302,-8.867995831103187,-17.37438501540324
31.0615,0.2902625968595068,0.291467173,42.859801515557535,52.6350523,0.019312534175450608,True,True,True,gut,-1.204576140493241,-9.775250784442463,-18.571750871885165
31.086,0.2904310301334699,0.292103474,42.58139694270017,52.2014567,0.01917196363943052,True,True,True,gut,-1.6724438665300934,-9.620059757299835,-18.428718977299795
31.1105,0.29163900720167557,0.29293508,41.64934512632857,50.3906111,0.018737546364484523,True,True,True,gut,-1.2960727983244436,-8.741265973671432,-17.34701322896128
31.135,0.2924634347012737,0.294450959,42.26946713668668,51.2534641,0.01900156787296726,True,True,True,gut,-1.9875242987263397,-8.983996963313324,-17.528565378107437
31.1595,0.29246045069628335,0.292866318,42.78220953935716,51.9953972,0.01921694134970456,True,True,True,gut,-0.4058673037166671,-9.213187660642838,-17.719237003237737
31.184,0.29399859506867554,0.293862311,41.44284028303625,50.5229228,0.01860069727434967,True,True,True,gut,0.13628406867555176,-9.080082516963756,-17.972203534043672
31.2085,0.2939898281921969,0.294652417,43.130181392726435,53.059052699999995,0.0193428259377964,True,True,True,gut,-0.6625888078031217,-9.92887130727356,-18.712869533144833
31.233,0.29407296213913914,0.294088199,42.09974714824097,50.1161362,0.01886589098692238,True,True,True,gut,-0.015236860860856627,-8.016389051759027,-15.995624682173778
31.2575,0.2957006280069663,0.295608025,42.31147367213424,52.2013362,0.01894590896534386,True,True,True,gut,0.09260300696628532,-9.889862527865759,-18.945611832567916
31.282,0.29676602637830773,0.296797076,42.505537102825144,50.3848937,0.019017898753116314,True,True,True,gut,-0.031049621692258444,-7.879356597174855,-15.638331290505144
31.3065,0.2968831768143951,0.297566118,42.86664425116847,51.1282953,0.019164456355531958,True,True,True,gut,-0.6829411856049128,-8.261651048831524,-16.158667134031212
31.331,0.2981491878191601,0.297735157,42.513178745199454,51.178337400000004,0.018991569470921284,True,True,True,gut,0.4140308191601383,-8.66515865480055,-16.931301591678025
31.3555,0.2991038891370043,0.299722158,43.4186860841372,52.6106,0.019380924099707684,True,True,True,gut,-0.6182688629957078,-9.191913915862798,-17.471600620146507
31.38,0.2980648905314411,0.298298818,42.80573520672329,50.905218100000006,0.019092401369950985,True,True,True,gut,-0.23392746855893654,-8.099482893276715,-15.910908931508366
31.4045,0.2993765669410886,0.299693159,43.06949830195874,52.2668159,0.01919505955762187,True,True,True,gut,-0.3165920589113802,-9.19731759804126,-17.596858426650893
31.429,0.2994868580861873,0.300216732,43.77258992848437,54.563595899999996,0.01949320342679436,True,True,True,gut,-0.7298739138126842,-10.791005971515624,-19.776933307864383
31.4535,0.3003056986288277,0.299651026,43.09340894460452,52.882835400000005,0.01917579624170888,True,True,True,gut,0.6546726288277349,-9.789426455395486,-18.51153853863797
31.478,0.30079961507940717,0.301583371,43.37883438383181,53.3451764,0.01928778167130851,True,True,True,gut,-0.7837559205928213,-9.966342016168191,-18.682742637192202
31.5025,0.3019030494431818,0.301748133,43.677532695844576,52.8320787,0.019405489919496324,True,True,True,gut,0.1549164431818295,-9.15454600415542,-17.327627890884827
31.527,0.30203183394764954,0.301517874,43.51595523837657,52.9161523,0.01931867822871435,True,True,True,gut,0.5139599476495227,-9.40019706162343,-17.764324602307546
31.5515,0.30275459718159886,0.303153839,42.88680027098574,53.1424644,0.01902458398126659,True,True,True,gut,-0.3992418184011193,-10.255664129014264,-19.298435337549503
31.576,0.3033438437951824,0.303236272,42.82849226566128,55.3425407,0.018983977335956987,True,True,True,gut,0.10757179518244842,-12.514048434338719,-22.611987588670136
31.6005,0.30400264704574265,0.303955196,43.27290658950027,53.5516585,0.019166095476132933,True,True,True,gut,0.04745104574266357,-10.278751910499729,-19.19408697771653
31.625,0.30500410686265805,0.304880703,42.55388034614773,53.704169,0.018833028701025965,True,True,True,gut,0.12340386265807801,-11.150288653852272,-20.762426570369744
31.6495,0.3059093272274668,0.3055223,42.7486919752727,52.835853900000004,0.01890460082937314,True,True,True,gut,0.3870272274667519,-10.087161924727305,-19.091509231248185
31.674,0.3060188578012003,0.305754569,42.85886744676426,53.7918711,0.018938662841293592,True,True,True,gut,0.2642888012003297,-10.933003653235744,-20.324639075876547
31.6985,0.30709694298480295,0.306776213,42.555473798084755,54.5835898,0.01879006372584079,True,True,True,gut,0.32072998480292547,-12.028116001915244,-22.03613951736689
31.723,0.30746443239660903,0.308062239,43.06722885814349,55.2915679,0.01900133922345962,True,True,True,gut,-0.5978066033909823,-12.22433904185651,-22.108866697297096
31.7475,0.30776022568003764,0.308031291,42.009607462500384,53.0679314,0.018520411247300975,True,True,True,gut,-0.27106531996234917,-11.058323937499615,-20.838053501930197
31.772,0.30875455139584274,0.308829065,41.74059617588498,55.5743572,0.0183876245818124,True,True,True,gut,-0.07451360415727803,-13.83376102411502,-24.89234553686393
31.7965,0.3090731702413186,0.308314387,42.57693230473258,56.311692199999996,0.018741596513099038,True,True,True,gut,0.7587832413185613,-13.734759895267416,-24.39060052837023
31.821,0.310072066548476,0.310376115,42.239651428567434,54.722506599999996,0.01857881612051163,True,True,True,gut,-0.3040484515239861,-12.482855171432561,-22.811190398636754
31.8455,0.31107404231348335,0.310648163,42.869385132290134,55.370062,0.018841293587414366,True,True,True,gut,0.42587931348336827,-12.500676867709863,-22.5765990070769
31.87,0.31104936560180374,0.310745156,42.54060970358997,54.9595478,0.01868242213699827,True,True,True,gut,0.3042096018037177,-12.41893809641003,-22.59650705570403
31.8945,0.3117767177213137,0.311272292,41.577297911101056,53.5317589,0.01824534153852205,True,True,True,gut,0.504425721313706,-11.954460988898944,-22.331530356083526
31.919,0.31226741824202664,0.31214877,41.92353192475824,54.4262914,0.018383158048927168,True,True,True,gut,0.11864824202661994,-12.50275947524176,-22.971911467114513
31.9435,0.3127237904098842,0.312617397,41.99237330293878,54.984894,0.018399221830890426,True,True,True,gut,0.10639340988416457,-12.992520697061217,-23.62925478598034
31.968,0.31292251371168667,0.312678779,41.20551068811537,53.6983956,0.018040616261892933,True,True,True,gut,0.2437347116866495,-12.49288491188463,-23.26491280101603
31.9925,0.31393456045981405,0.313914488,42.09407255027266,55.744216800000004,0.018415533332231608,True,True,True,gut,0.020072459814057808,-13.650144249727347,-24.487103834827483
32.017,0.3147450181800422,0.314813017,41.32150558639818,53.2839679,0.018063713454380147,True,True,True,gut,-0.0679988199577819,-11.962462313601819,-22.45039696753105
32.0415,0.3150468787077959,0.315360243,40.922715955796356,53.261413,0.0178757035818423,True,True,True,gut,-0.3133642922040769,-12.338697044203641,-23.166296853978775
32.066,0.31564431815704086,0.315354799,40.7090927709804,52.1261436,0.01776880290329508,True,True,True,gut,0.28951915704084064,-11.417050829019601,-21.90273448316173
32.0905,0.31623132814257837,0.316059625,41.00874580527519,52.035864100000005,0.01788593045179904,True,True,True,gut,0.17170314257836106,-11.027118294724815,-21.191381147305314
32.115,0.31645279940909554,0.316348851,39.93679173644016,52.0300669,0.0174051103673246,True,True,True,gut,0.10394840909555558,-12.093275163559838,-23.242859146813508
32.1395,0.3170410159091337,0.316942359,40.59195886287637,51.6062491,0.017677157361748384,True,True,True,gut,0.09865690913368752,-11.014290237123632,-21.34293894481789
32.164,0.31816005850577955,0.31831816,41.23439116641731,53.3772012,0.017943248318263463,True,True,True,gut,-0.15810149422046393,-12.142810033582691,-22.74905720156547
32.1885,0.3183923452017289,0.318239437,40.84464900839889,52.7298712,0.01776012278297355,True,True,True,gut,0.152908201728863,-11.885222191601109,-22.53982784543784
32.213,0.31930184188725996,0.319261448,41.12035704811693,54.519211999999996,0.017866407644641813,True,True,True,gut,0.04039388725995963,-13.398854951883067,-24.576391441393298
32.2375,0.31967063532785206,0.318990309,40.94346733504447,52.3271821,0.01777603094856909,True,True,True,gut,0.6803263278520322,-11.383714764955535,-21.754878264227294
32.262,0.3200878568795007,0.319633804,41.17956990841869,55.0292717,0.01786496023660974,True,True,True,gut,0.4540528795006771,-13.84970179158131,-25.167881317937397
32.2865,0.3207281174657289,0.319824628,40.414768230920735,51.4940072,0.01751986110421272,True,True,True,gut,0.9034894657288794,-11.079238969079263,-21.515589039415957
32.311,0.3216108395839563,0.321589524,40.718370864835876,53.5334556,0.01763808895952712,True,True,True,gut,0.02131558395629396,-12.815084735164127,-23.938459775356115
32.3355,0.321407465477924,0.320843586,40.64977260679082,52.51137,0.017595032529229667,True,True,True,gut,0.5638794779239675,-11.86159739320918,-22.588626793033928
32.36,0.3227641445521108,0.323128142,40.4643249818978,52.317727500000004,0.01750150197671508,True,True,True,gut,-0.3639974478892305,-11.8534025181022,-22.656569932442498
32.3845,0.32241180086016286,0.322032891,40.13611708710837,51.993582,0.017346413434768476,True,True,True,gut,0.3789098601628682,-11.857464912891636,-22.805631881434206
32.409,0.323354457237062,0.322883405,40.72863164978835,51.8589507,0.017589185251960873,True,True,True,gut,0.4710522370620085,-11.130319050211654,-21.462676934208876
32.4335,0.3232542752374562,0.32358427,40.09116837982906,52.25651,0.01730080974181735,True,True,True,gut,-0.329994762543806,-12.165341620170942,-23.280049930948206
32.458,0.3237192330374259,0.324741033,40.26894509177644,51.4173502,0.017364409981117226,True,True,True,gut,-1.0217999625741214,-11.148405108223564,-21.682185225141307
32.4825,0.3247936511499444,0.326267269,40.66768473196779,52.441199100000006,0.017523124046497713,True,True,True,gut,-1.4736178500556196,-11.773514368032217,-22.450887031742596
32.507,0.3250591537425008,0.326205,40.16632288743097,52.319287300000006,0.0172940503171109,True,True,True,gut,-1.14584625749925,-12.152964412569034,-23.228459407108616
32.5315,0.3258900336317963,0.327051724,39.95173739437327,51.894998400000006,0.017188703334796128,True,True,True,gut,-1.1616903682036828,-11.943261005626738,-23.014281479632412
