f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
45.64348,5.904358213536739,5.83914291,320.5366816925056,487.03074000000004,0.09829026863668432,True,True,True,gut,65.2153035367391,-166.4940583074944,-34.185533814045165
45.71347,5.9230090593048,5.83746669,294.65264936211764,480.87588,0.09021478032758873,True,True,True,gut,85.54236930479942,-186.22323063788235,-38.72584140379059
45.78346,5.915437564824709,5.83979663,319.438467876553,479.974785,0.09765402267857122,True,True,True,gut,75.64093482470824,-160.53631712344702,-33.44682307080923
45.85345,5.931292769822961,5.84394117,331.2129766352942,472.698507,0.10109900018065618,True,True,True,gut,87.35159982296103,-141.48553036470582,-29.931452769472322
45.92344,5.930793255833848,5.84231519,339.98462616798247,485.812291,0.10361828524304419,True,True,True,gut,88.47806583384798,-145.82766483201755,-30.01728600399234
45.99343,5.931952657690476,5.85118962,338.3743759629483,485.185504,0.10297059055978205,True,True,True,gut,80.76303769047577,-146.81112803705167,-30.258762231497272
46.06342,5.931674530397066,5.84563241,330.8511037639476,489.926808,0.10052820846753277,True,True,True,gut,86.0421203970656,-159.0757042360524,-32.4692794185805
46.13341,5.930560678344689,5.85539642,347.892692481825,495.096143,0.10554587962235805,True,True,True,gut,75.16425834468876,-147.20345051817498,-29.732295958963867
46.2034,5.9444781364684465,5.85017086,336.0297106096418,476.02849000000003,0.10179238191067948,True,True,True,gut,94.30727646844605,-139.9987793903582,-29.40974801536736
46.27339,5.8992551132511295,5.85686011,414.17473201016156,501.31446,0.12527482855909972,True,True,True,gut,42.395003251129104,-87.13972798983843,-17.382249055779965
46.34338,5.932573484373228,5.85733742,337.65717543060083,487.876391,0.10197643190127326,True,True,True,gut,75.23606437322795,-150.21921556939918,-30.790425267657433
46.41337,5.916144023061853,5.86137017,378.0238843163841,506.258706,0.11399549051964056,True,True,True,gut,54.77385306185312,-128.2348216836159,-25.329899548160245
46.48336,5.913069953938091,5.85787953,382.80184997677094,508.521366,0.11526250377639358,True,True,True,gut,55.19042393809137,-125.71951602322906,-24.722563185915195
46.55335,5.91720449918638,5.85842705,377.51191962629366,522.17519,0.11349879861737239,True,True,True,gut,58.77744918637973,-144.66327037370638,-27.703972372510915
46.62334,5.962826179251993,5.8587438,334.23823074630445,507.67035999999996,0.10033773100321026,True,True,True,gut,104.08237925199337,-173.4321292536955,-34.162350792686716
46.69333,5.897326245509022,5.86293835,462.85789107890497,532.8742119999999,0.13874085266790304,True,True,True,gut,34.38789550902133,-70.01632092109497,-13.139371233279906
46.76332,5.953934143513249,5.86702699,356.7144617468848,531.92541,0.10676451077271325,True,True,True,gut,86.9071535132484,-175.21094825311525,-32.93900704106525
46.83331,5.917147005350271,5.86846386,401.0429260700943,549.3703380000001,0.11985262255850779,True,True,True,gut,48.68314535027096,-148.32741192990574,-26.99953049338199
46.9033,5.9020231726938635,5.87058549,465.17796273523226,537.658949,0.1388120816508619,True,True,True,gut,31.4376826938636,-72.48098626476775,-13.4808481100475
46.97329,5.84046392975736,5.8755101,571.0722785998494,548.9836019999999,0.17015771074118982,True,True,True,gut,-35.046170242639896,22.088676599849464,4.023558539704701
47.04328,5.8476565770776965,5.87870158,563.4686874787401,535.504209,0.16764234484908422,True,True,True,gut,-31.045002922303944,27.964478478740148,5.222083787345199
47.11327,5.794296470302283,5.88597174,581.6589446530381,556.5556029999999,0.1727971984031176,True,True,True,gut,-91.675269697717,25.10334165303823,4.5104822443119374
47.18326,5.857497652338342,5.89217373,597.7888992871646,564.053234,0.1773255993675501,True,True,True,gut,-34.6760776616577,33.73566528716458,5.980936417636882
47.25325,5.767201598298844,5.89119907,590.6993701862488,584.881169,0.17496305701250858,True,True,True,gut,-123.9974717011556,5.818201186248757,0.9947663721498199
47.32324,5.788102235963963,5.89039793,632.804271025574,586.304088,0.18715716800653656,True,True,True,gut,-102.29569403603645,46.500183025574074,7.931069214304041
47.39323,5.960000443267323,5.89214431,171.04421725841883,579.54187,0.05051305347017916,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
47.46322,5.9775,5.89839307,656.699877517931,583.154505,0.19365168104611555,False,True,False,"keine Konvergenz, keine Unsicherheiten, Residuum zu gross",nan,nan,nan
47.53321,5.973696628459956,5.89888618,0.033961438590926915,582.6123869999999,1.0000010796477882e-05,False,True,False,alpha an Grenze,nan,nan,nan
47.6032,5.9775,5.91126041,658.6366371573941,581.331943,0.19365168104611555,False,True,False,"keine Konvergenz, keine Unsicherheiten",nan,nan,nan
47.67319,5.942183099756312,5.90989434,393.35077917091854,611.76841,0.11548280814530149,True,True,True,gut,32.288759756311514,-218.41763082908147,-35.702665789670554
47.74318,5.960026285577691,5.9096597,254.08095384820146,600.157744,0.07448559701782226,False,True,False,B_res-Unsicherheit zu gross,nan,nan,nan
47.81317,5.944641481375741,5.91209739,393.9866847329164,624.947631,0.11533086269853876,True,True,True,gut,32.544091375741324,-230.9609462670836,-36.9568480318127
47.88316,5.9775,5.92451988,662.5101564363204,624.5185210000001,0.19365168104611555,False,True,False,"keine Konvergenz, keine Unsicherheiten, Residuum zu gross",nan,nan,nan
47.95315,5.924092576270682,5.91615205,435.7391719219967,617.2905939999999,0.12718063739709606,True,True,True,gut,7.940526270681758,-181.55142207800327,-29.41101384707043
48.02314,5.9400000080889,5.93788059,242.4652171728491,635.472174,0.07066598664953151,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
48.09313,5.790209897345953,5.93222867,776.1030743663296,638.964819,0.22586445779523762,True,True,True,gut,-142.01877265404673,137.13825536632953,21.4625674666964
48.16312,5.952691147118205,5.95197872,393.320555766564,652.410262,0.11429929872221939,True,True,True,gut,0.7124271182057385,-259.089706233436,-39.71269633913821
48.23311,5.715495045678054,5.94046865,834.341841935595,687.075974,0.2421086425341382,True,True,True,gut,-224.9736043219457,147.265867935595,21.433709445295637
48.3031,5.855,5.95092849,542.9638146061037,689.834206,0.1573285057337465,True,True,True,gut,-95.92848999999947,-146.87039139389628,-21.290679719337703
48.37309,5.93,5.94582998,5.669211324018798,672.051334,0.0016403266844012233,False,True,False,"keine Unsicherheiten, alpha an Grenze",nan,nan,nan
48.44308,5.9386386050240825,5.96801299,496.1299788831778,705.758322,0.1433425931801246,True,True,True,gut,-29.3743849759176,-209.62834311682224,-29.702567661231523
48.51307,5.93,5.96527609,216.15543947536295,686.66071,0.062361843458171536,True,True,True,gut,-35.27608999999998,-470.505270524637,-68.52077942899005
48.58306,5.7633547024770815,5.98202146,1062.1113655286313,732.815985,0.30598259620603946,True,True,True,gut,-218.66675752291886,329.2953805286313,44.935616480668244
48.65305,5.958495315630019,5.96445061,384.34786189045815,723.1568649999999,0.11056710358283345,True,True,True,gut,-5.95529436998099,-338.8090031095418,-46.85138446546336
48.72304,5.944595292349544,5.98383599,521.5559405801315,765.438819,0.14982284965585163,True,True,True,gut,-39.24069765045601,-243.88287841986846,-31.86183825096392
48.79303,5.926000323247997,5.98092643,182.61616133720318,746.423638,0.05238331222567936,True,True,True,gut,-54.92610675200282,-563.8074766627968,-75.53451524840332
48.86302,5.951878517486505,5.98705915,415.83715221680717,784.363221,0.1191117257900045,True,True,True,gut,-35.18063251349535,-368.5260687831928,-46.98410875427735
48.93301,5.958669157556568,5.98017033,397.49279639375885,756.759328,0.11369434543389689,True,True,True,gut,-21.50117244343175,-359.26653160624113,-47.474344657994244
49.003,5.93,5.99210905,26.7559271997546,780.495654,0.007642032341059687,False,True,False,alpha an Grenze,nan,nan,nan
49.07299,5.900000069998069,5.97669472,259.1925500661023,751.714868,0.07392503327295179,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
49.14298,5.9549994234314,5.9793296,168.98893436302447,798.779349,0.048129163479300886,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
49.21297,5.925,6.01133285,1801.1676168962956,772.410783,0.5122548619286605,False,True,False,"keine Konvergenz, keine Unsicherheiten, alpha unphysikalisch",nan,nan,nan
49.28296,5.9698050667999025,6.00561254,459.9847322674093,819.5763069999999,0.13063458411615717,False,True,False,phi an Grenze,nan,nan,nan
49.35295,5.959726741464948,5.99768355,420.77794017333616,794.880168,0.11933047807619712,True,True,True,gut,-37.95680853505168,-374.10222782666386,-47.06397805444604
49.42294,5.957758095100702,6.00714145,402.5461805452239,815.169645,0.11399837695700904,True,True,True,gut,-49.383354899298126,-412.62346445477607,-50.61810961505763
49.49293,5.95992717791483,6.01497648,400.56730326611296,800.245009,0.1132775548614682,True,True,True,gut,-55.04930208516967,-399.677705733887,-49.944417177100696
49.56292,5.959999998386548,5.99832787,295.8368568684894,822.522476,0.08354239646062599,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
49.63291,5.96711174791953,6.02905702,394.0491602674471,805.343158,0.11111999210475938,True,True,True,gut,-61.94527208046985,-411.2939977325529,-51.07065151630095
49.7029,5.960400515269687,6.02398077,412.2867153344328,833.694826,0.11609917842309561,True,True,True,gut,-63.58025473031237,-421.4081106655672,-50.54704641594684
49.77289,5.9670192181633706,6.05461647,388.58545818657893,811.922503,0.10927107617636458,True,True,True,gut,-87.59725183662948,-423.3370448134211,-52.14008027234356
49.84288,5.961962526083067,6.05028566,390.83415724027174,831.131203,0.10974908748190514,True,True,True,gut,-88.32313391693347,-440.2970457597283,-52.97563659870538
49.91287,5.954999987405386,6.07057348,478.64472874745604,835.308573,0.1342184663998328,False,True,False,"keine Konvergenz, keine Unsicherheiten, B_res am Fensterrand",nan,nan,nan
49.98286,5.905000000015296,6.04230319,113.58153912327639,842.578526,0.031805203679012156,False,True,False,B_res am Fensterrand,nan,nan,nan
