f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
25.11441418935798,0.8382032874574674,0.838185668,20.035431444894666,20.1674215,0.011165731518168714,True,True,True,gut,0.01761945746736604,-0.13199005510533368,-0.6544716443068028
25.236822383212594,0.842501415988746,0.842606007,20.225373974959513,19.9498539,0.011216914869558016,True,True,True,gut,-0.10459101125404047,0.2755200749595126,1.381063121266831
25.359230577067205,0.8469935171365177,0.846825932,19.365409971434364,19.338955000000002,0.01068814058021312,True,True,True,gut,0.16758513651771167,0.026454971434361596,0.1367962820863981
25.481638770921805,0.8514581150299189,0.851167401,19.58382145678192,19.5550445,0.010756763508246944,True,True,True,gut,0.2907140299188704,0.028776956781918273,0.14715873841104413
25.604046964776416,0.8557563744793047,0.855409341,19.68211871569865,19.584744,0.010759070820075487,True,True,True,gut,0.34703347930475914,0.09737471569864908,0.4971967757079137
25.72645515863103,0.859815852630022,0.859554915,19.401603581554028,19.231655,0.010555266723378965,True,True,True,gut,0.26093763002199566,0.1699485815540278,0.8836919212310527
25.848863352485637,0.8641041104240048,0.864026192,19.49557073881091,19.5077939,0.010556161780702828,True,True,True,gut,0.07791842400484139,-0.012223161189091059,-0.06265783435968666
25.971271546340247,0.8682516212499523,0.868243403,19.44073814025742,19.274790399999997,0.010476858340582686,True,True,True,gut,0.008218249952229861,0.16594774025742254,0.8609574309945418
26.093679740194847,0.8727950555773052,0.87287342,20.109624475671904,19.994938899999998,0.010786490549006038,True,True,True,gut,-0.07836442269482102,0.11468557567190629,0.5735730238810898
26.216087934049455,0.8765426784490509,0.876803437,20.072008199107394,20.132984699999998,0.010716043674877366,True,True,True,gut,-0.2607585509490917,-0.06097650089260398,-0.30286865957139475
26.33849612790407,0.8805437685307737,0.880941841,20.188161222272072,20.1171197,0.01072796442427174,True,True,True,gut,-0.398072469226296,0.07104152227207194,0.3531396309784444
26.46090432175868,0.884939613671975,0.885589326,20.99267967854653,20.5332408,0.011103879264771608,True,True,True,gut,-0.6497123280249095,0.45943887854652843,2.237537089354781
26.583312515613287,0.8893446257226622,0.889438955,21.477925796778628,20.8215201,0.011308233696539481,True,True,True,gut,-0.09432927733787899,0.6564056967786271,3.1525349428192184
26.7057207094679,0.894069830918911,0.894074122,20.058010681722628,19.7413232,0.010512235698781819,True,True,True,gut,-0.004291081089013993,0.31668748172262795,1.6041856896534066
26.828128903322504,0.8986412735566629,0.898375225,20.28026450689477,20.093114,0.010580221624982835,True,True,True,gut,0.26604855666290117,0.18715050689477053,0.9314161403492288
26.95053709717712,0.9028352014443339,0.902591111,20.222650897969036,19.9871553,0.010502246184464227,True,True,True,gut,0.24409044433393312,0.23549559796903452,1.1782346934034906
27.072945291031726,0.9067050122343461,0.906907756,19.66454574420503,19.5979186,0.010166230382488595,True,True,True,gut,-0.20274376565387886,0.0666271442050288,0.3399705119962525
27.195353484886336,0.9111081129536202,0.911243648,20.415364796072787,20.5045088,0.010506884805854265,True,True,True,gut,-0.13553504637986435,-0.08914400392721333,-0.4347531793944429
27.31776167874095,0.9149440300229791,0.915109959,21.080713618705296,20.9274098,0.010800695711647516,True,True,True,gut,-0.165928977020946,0.15330381870529664,0.7325503737461893
27.440169872595558,0.9194067214003813,0.919951435,21.241829505323594,20.660746,0.010834694180442694,True,True,True,gut,-0.544713599618718,0.5810835053235941,2.8125001165185135
27.562578066450165,0.9241106024324184,0.924768085,20.144267479040344,19.1002447,0.010229235494133774,True,True,True,gut,-0.6574825675815799,1.0440227790403434,5.466017820391292
27.684986260304772,0.9280148103427379,0.928398523,21.789235095018775,20.7948375,0.011015626617221096,True,True,True,gut,-0.3837126572621141,0.9943975950187749,4.781944533198564
27.807394454159382,0.9329980590949176,0.933465985,20.90688186452493,19.3950089,0.010523022575419703,True,True,True,gut,-0.4679259050823781,1.5118729645249296,7.795165097990388
27.929802648013997,0.9377226146534066,0.937976454,20.762834184810984,19.6846959,0.010404717736750604,True,True,True,gut,-0.2538393465933986,1.0781382848109828,5.47703805173329
28.052210841868604,0.9421414871726191,0.942386465,19.80619485794516,19.3882999,0.009882014512720382,True,True,True,gut,-0.2449778273808656,0.41789495794516185,2.1553976372377126
28.174619035723197,0.9464974783921132,0.946597963,20.415500635236807,19.7586859,0.010141764372966483,True,True,True,gut,-0.10048460788680824,0.6568147352368072,3.324182278927807
28.297027229577807,0.9511812309179505,0.951097398,19.92897358112502,19.861592,0.009857247316965446,True,True,True,gut,0.08383291795044379,0.06738158112501935,0.3392556907070659
28.41943542343242,0.9552019638090208,0.95504385,20.100174580394594,20.072413,0.009899104703024448,True,True,True,gut,0.15811380902075456,0.027761580394592755,0.13830714022570556
28.54184361728703,0.9597569965087119,0.959613495,20.641132736805016,20.8697303,0.010121923222378924,True,True,True,gut,0.14350150871189626,-0.2285975631949846,-1.0953546591590817
28.66425181114164,0.9640572369365525,0.964006835,20.380847452377072,20.044691,0.009951605749294564,True,True,True,gut,0.050401936552590954,0.3361564523770717,1.6770348436754234
28.78666000499625,0.9687690492884286,0.968783334,20.732547518479432,20.4485942,0.010080287652156879,True,True,True,gut,-0.014284711571499464,0.2839533184794334,1.3886202430455263
28.909068198850854,0.973543633825394,0.973675647,20.497745664869598,19.8172842,0.009923926539770842,True,True,True,gut,-0.13201317460598272,0.6804614648695981,3.4336766733637405
29.031476392705468,0.9781129769089346,0.978180578,19.571032067555503,19.192307200000002,0.009435309280581505,True,True,True,gut,-0.06760109106540568,0.3787248675555013,1.973315993793082
29.153884586560075,0.9819875554246993,0.98221857,19.95569280836841,19.7687159,0.009580361881340628,True,True,True,gut,-0.23101457530072533,0.1869769083684112,0.945822223933175
29.276292780414686,0.9862065263244005,0.986319768,19.665765912553347,19.9088787,0.009401698459592885,True,True,True,gut,-0.11324167559945142,-0.24311278744665188,-1.2211274733752429
29.3987009742693,0.9909201859710982,0.991248098,19.533311256721436,19.983936,0.009299492830258554,True,True,True,gut,-0.32791202890181115,-0.4506247432785635,-2.2549348800885047
29.521109168123907,0.9947805925194121,0.994867493,19.593689793127538,19.347369699999998,0.009289558876405177,True,True,True,gut,-0.08690048058790367,0.24632009312754022,1.2731451197086507
29.643517361978514,0.9988556665175605,0.999373255,19.92125448041022,19.1885146,0.009405859429830077,True,True,True,gut,-0.517588482439435,0.7327398804102181,3.818637845006606
29.765925555833125,1.0031000800920065,1.00284954,20.75536202978833,21.1383123,0.009759385117686894,True,True,True,gut,0.2505400920065348,-0.38295027021166916,-1.8116407061110038
29.88833374968773,1.0080992357745922,1.00818607,21.43988868776572,21.0995413,0.010039968643722138,True,True,True,gut,-0.08683422540789465,0.34034738776572127,1.613055861862368
30.010741943542346,1.0124442765960429,1.0121478,20.826116142405738,20.635346900000002,0.009712769625061866,True,True,True,gut,0.2964765960429272,0.1907692424057359,0.924478000443675
30.133150137396957,1.0168124970702195,1.01685448,21.128401653495125,21.0776392,0.00981371955745942,True,True,True,gut,-0.04198292978041529,0.05076245349512476,0.2408355746744387
30.255558331251564,1.021557871631406,1.02121072,19.79933323755665,19.4718119,0.00915918703927284,True,True,True,gut,0.34715163140597305,0.32752133755665014,1.6820280477167622
30.377966525106178,1.025898708793873,1.02541913,19.964443593098345,19.395432099999997,0.009198352446721108,True,True,True,gut,0.4795787938729479,0.5690114930983476,2.9337397082189662
30.500374718960785,1.0301859777214766,1.02982562,20.556943912685227,20.1103329,0.00943332745798954,True,True,True,gut,0.3603577214765785,0.44661101268522785,2.2208036779203586
30.6227829128154,1.0343942095858303,1.0341196,20.127726516935805,19.717854399999997,0.009199444456500889,True,True,True,gut,0.27460958583036543,0.4098721169358086,2.0786851785243363
30.745191106670006,1.0389659011518408,1.0390629,20.178884889529073,19.6816627,0.009186107012437576,True,True,True,gut,-0.09699884815916882,0.49722218952907227,2.5263220750606212
30.867599300524617,1.0435273623671575,1.04366947,21.10534309442537,20.8073366,0.009569761117943571,True,True,True,gut,-0.14210763284250305,0.2980064944253691,1.4322183571796936
30.99000749437923,1.048077711755087,1.04838466,20.605845496416464,20.486898699999998,0.009306369509969797,True,True,True,gut,-0.30694824491295236,0.11894679641646633,0.5805993291530569
31.112415688233806,1.0520846889228714,1.05249531,19.974472229587214,19.309434500000002,0.008985724823389689,True,True,True,gut,-0.4106210771286367,0.6650377295872119,3.4441077473667696
31.23482388208842,1.0565573183714922,1.05655938,20.37212711357068,20.091711200000002,0.009128698218418933,True,True,True,gut,-0.0020616285076879848,0.2804159135706783,1.395679595328238
31.35723207594303,1.0610906898678512,1.06081454,20.318572148522616,20.3631763,0.00906915865620714,True,True,True,gut,0.2761498678511831,-0.04460415147738317,-0.21904319257592034
31.47964026979764,1.064962963284505,1.06512084,20.693869925481337,21.3340992,0.009200755467578065,True,True,True,gut,-0.15787671549505333,-0.6402292745186635,-3.000966989591309
31.602048463652253,1.0696875324544837,1.06933921,20.038664158257454,19.9718721,0.008874932656504948,True,True,True,gut,0.3483224544835739,0.06679205825745527,0.33443063285717356
31.724456657506863,1.0740409357688399,1.07373617,19.864057684696782,19.965202599999998,0.008763655748343776,True,True,True,gut,0.30476576883975426,-0.10114491530321601,-0.5066060051061843
31.846864851361474,1.077978352910733,1.07768005,20.115342287025996,20.2982637,0.008840407340210294,True,True,True,gut,0.2983029107330726,-0.18292141297400377,-0.9011677830060103
31.96927304521608,1.0828638823985461,1.08273218,19.89753820637765,20.020159,0.008711202727008416,True,True,True,gut,0.13170239854609633,-0.12262079362234957,-0.6124866122309497
32.09168123907069,1.0866280109629989,1.08642043,20.103393450584754,20.1414418,0.008767755632897905,True,True,True,gut,0.20758096299888784,-0.03804834941524504,-0.18890578833956684
32.214089432925306,1.0909865731541726,1.09108625,20.158025193223537,19.7738956,0.008758175791130259,True,True,True,gut,-0.09967684582745662,0.38412959322353757,1.942609594962854
32.33649762677991,1.0950538582242038,1.09524062,19.66586361034983,19.4099606,0.008511999268299068,True,True,True,gut,-0.18676177579624031,0.25590301034982943,1.318410766634062
32.45890582063452,1.0991229583889892,1.09941566,20.080974266010763,19.343790900000002,0.008658894298759667,True,True,True,gut,-0.29270161101080383,0.7371833660107612,3.810956031430019
32.58131401448913,1.103183985084689,1.10381204,20.289988910797593,19.7237029,0.008716151061109288,True,True,True,gut,-0.6280549153110382,0.5662860107975938,2.8710937985057248
32.70372220834375,1.1079268221632568,1.10830233,21.110342961030767,20.1369897,0.00903461474708649,True,True,True,gut,-0.3755078367431164,0.9733532610307662,4.8336582355741395
32.82613040219835,1.112062128389774,1.11258298,20.846324276970094,19.724156,0.0088883537962338,True,True,True,gut,-0.5208516102259697,1.1221682769700934,5.689309479047384
32.94853859605296,1.1167161921172561,1.11692566,20.232099880275843,19.4652005,0.00859441534389802,True,True,True,gut,-0.2094678827437857,0.7668993802758415,3.93984834770051
33.07094678990758,1.1208447470140892,1.1206464,20.93988720324229,20.4358176,0.008862153003110563,True,True,True,gut,0.1983470140891619,0.5040696032422893,2.466598660786096
33.193354983762184,1.1256392226124998,1.12561943,20.441555992190622,20.2166262,0.008619346397988574,True,True,True,gut,0.019792612499847095,0.22492979219062192,1.112598066390632
33.315763177616795,1.1296234884326997,1.12960531,20.72958213378656,21.248683800000002,0.00870867966007195,True,True,True,gut,0.018178432699578195,-0.5191016662134409,-2.442982685889659
33.438171371471405,1.1341061086787403,1.13439394,20.590862746398432,20.6020349,0.008618735618602338,True,True,True,gut,-0.2878313212597572,-0.011172153601567203,-0.05422839858196339
33.560579565326016,1.1383994661725676,1.13844747,20.204258651244512,19.701063599999998,0.00842606881854974,True,True,True,gut,-0.048003827432419044,0.5031950512445142,2.554151701964529
33.68298775918063,1.1421018807754264,1.14208602,21.761962684510106,21.3003964,0.009042718014992167,True,True,True,gut,0.015860775426368434,0.4615662845101056,2.1669375341301422
33.80539595303524,1.146721960229395,1.14702722,22.55057840496241,21.876003700000002,0.00933648046713725,True,True,True,gut,-0.3052597706050264,0.6745747049624065,3.0836285923758844
33.92780414688985,1.15125798814154,1.15189231,22.164693627049072,20.9757117,0.009143606222912772,True,True,True,gut,-0.6343218584601296,1.1889819270490705,5.668374661390251
34.05021234074443,1.1558561030663521,1.15635705,21.758401885682662,20.3945733,0.008943730492737884,True,True,True,gut,-0.5009469336478833,1.3638285856826613,6.687213140579221
34.172620534599034,1.1600822692477728,1.16036425,20.484437205823227,19.4180885,0.008389909705510866,True,True,True,gut,-0.28198075222718444,1.066348705823227,5.491522534894344
34.295028728453644,1.1639982429400473,1.16438026,20.621347703055253,19.6881437,0.008415838803519187,True,True,True,gut,-0.3820170599526662,0.933204003055252,4.7399288489308
34.41743692230825,1.1688553650339981,1.16908729,21.74127113700878,20.9356778,0.008841336934196751,True,True,True,gut,-0.23192496600188406,0.80559333700878,3.847944856166921
34.539845116162866,1.1730520263042292,1.17320539,21.15141327203985,20.724469999999997,0.008570981140341789,True,True,True,gut,-0.15336369577068076,0.4269432720398534,2.060092596046381
34.662253310017476,1.177346273822098,1.17743349,20.88352912625789,19.9889129,0.0084325443688144,True,True,True,gut,-0.087216177901972,0.8946162262578916,4.475562181562618
34.78466150387209,1.1819413189469956,1.18216291,21.12336728345923,19.8768728,0.008499373280437383,True,True,True,gut,-0.22159105300434412,1.2464944834592302,6.2710794399168766
34.90706969772669,1.1862501714149793,1.18633106,21.45841240908531,21.162894,0.008603907426248433,True,True,True,gut,-0.08088858502075524,0.29551840908530735,1.3963988530363916
35.02947789158131,1.1908997307008837,1.19095044,22.271155377665927,21.476269600000002,0.008898578129851367,True,True,True,gut,-0.05070929911621391,0.7948857776659253,3.701228343985425
35.15188608543592,1.1956710479555301,1.19566891,21.939584434937373,21.191194199999998,0.008735571029925648,True,True,True,gut,0.0021379555301681563,0.748390234937375,3.531609534951905
35.27429427929053,1.1997438498254562,1.20005517,21.964466472051832,21.328025699999998,0.00871512978792157,True,True,True,gut,-0.31132017454371663,0.6364407720518344,2.9840585387696454
35.39670247314514,1.2044140202502778,1.20482284,19.86035465930301,19.107984599999998,0.007853002372469208,True,True,True,gut,-0.40881974972228896,0.7523700593030114,3.937464233161521
35.51911066699975,1.2078995102273336,1.20842455,20.9684211366979,20.3995138,0.008262570566115976,True,True,True,gut,-0.5250397726663802,0.5689073366978974,2.7888279214669196
35.64151886085436,1.2123465615718465,1.21271561,19.84694648179911,19.3506023,0.007793795922307977,True,True,True,gut,-0.3690484281535511,0.4963441817991132,2.5650063708823847
35.76392705470898,1.2166429567593309,1.21693688,20.019928377460896,19.4877005,0.007834816934858041,True,True,True,gut,-0.293923240669125,0.5322278774608975,2.7310963520857556
35.88633524856358,1.2211950479586813,1.22142016,21.624352875613905,20.3871436,0.008433843620984404,True,True,True,gut,-0.22511204131880902,1.2372092756139033,6.068575862750597
36.00874344241819,1.2263568716606272,1.2260099,21.46365210240594,20.2791113,0.008342710783906722,True,True,True,gut,0.3469716606272488,1.184540802405941,5.841186947901119
36.131151636272804,1.2306445754643407,1.230584,21.678244217473246,21.0388853,0.008397573902212995,True,True,True,gut,0.06057546434079519,0.6393589174732455,3.038939127983389
36.25355983012742,1.2351912595048753,1.23503133,21.375294665293254,20.673407,0.008252261606896403,True,True,True,gut,0.15992950487531132,0.7018876652932526,3.3951233354678916
36.375968023982026,1.2393959237981065,1.23960568,21.756673499260266,20.830048899999998,0.008371233757288047,True,True,True,gut,-0.2097562018934518,0.9266245992602684,4.448499394834682
36.498376217836636,1.243534450422038,1.24409911,20.676573212794512,19.9912327,0.007928965978513945,True,True,True,gut,-0.5646595779620345,0.6853405127945109,3.4282053692192322
36.62078441169125,1.2478569616287059,1.24835437,20.51162015510857,19.9090247,0.007839418639291502,True,True,True,gut,-0.49740837129408355,0.6025954551085704,3.026745228301266
36.743192605545836,1.252062796995331,1.25222565,20.476118159263347,20.4549375,0.007799778542634265,True,True,True,gut,-0.16285300466889474,0.021180659263347223,0.10354790506373937
36.865600799400454,1.256295844805119,1.25624433,21.03287910257258,20.559809299999998,0.007985257840028787,True,True,True,gut,0.05151480511900175,0.47306980257258147,2.3009445061953056
36.98800899325506,1.2613121173200108,1.26161864,21.036763881349657,20.3217879,0.007960301409567503,True,True,True,gut,-0.30652267998920735,0.7149759813496566,3.518273022373472
37.11041718710965,1.265683681101402,1.26544486,21.05706920931715,20.044767099999998,0.007941702648721218,True,True,True,gut,0.23882110140216462,1.012302109317151,5.050206391857509
37.232825380964265,1.2709248116882768,1.27089362,21.2208443463649,20.499705900000002,0.007977158122301212,True,True,True,gut,0.03119168827669938,0.7211384463648969,3.517798986398614
37.35523357481887,1.2743036777659256,1.27408826,20.2306903706314,19.3643677,0.007580027501623544,True,True,True,gut,0.21541776592548523,0.8663226706314013,4.473797874801775
37.477641768673486,1.279026561370788,1.27868094,20.07792577368465,19.7608993,0.007498219040661575,True,True,True,gut,0.34562137078797406,0.31702647368465264,1.604311974226055
37.60004996252809,1.282886272006364,1.28296657,20.4802256867016,20.290376700000003,0.007623560487776651,True,True,True,gut,-0.08029799363584722,0.18984898670159822,0.9356602369122018
37.72245815638271,1.2872674677864069,1.28737544,19.082989480284784,18.7794977,0.007080402712224197,True,True,True,gut,-0.10797221359304388,0.30349178028478363,1.616080393272625
37.84486635023731,1.2912491690525194,1.29134111,19.65265761960913,19.6481976,0.0072681828840871765,True,True,True,gut,-0.09194094748066206,0.004460019609130228,0.02269938291505287
37.96727454409193,1.2953313290707158,1.29609059,20.984234052371782,20.2521923,0.007735621882254161,True,True,True,gut,-0.7592609292841335,0.7320417523717815,3.614629673310881
38.08968273794654,1.2995546640581028,1.30057678,19.745660498168963,19.241911,0.0072556419760072145,True,True,True,gut,-1.0221159418972725,0.5037494981689612,2.6179806058190436
38.21209093180115,1.3040855921659422,1.30467656,22.174017526581064,21.6476853,0.008121852878002878,True,True,True,gut,-0.5909678340578761,0.526332226581065,2.4313556820833178
38.33449912565575,1.3084991559791748,1.30929179,21.761397979004336,21.3544101,0.00794526766748026,True,True,True,gut,-0.7926340208253002,0.40698787900433686,1.905872731199149
38.45690731951037,1.3129319472534502,1.31300439,20.767098951277685,20.138577299999998,0.007558106565796919,True,True,True,gut,-0.07244274654971683,0.628521651277687,3.1209833838544645
38.57931551336498,1.3175945344306845,1.31823107,19.947859458414293,20.0603701,0.00723691240723719,True,True,True,gut,-0.6365355693154218,-0.11251064158570756,-0.5608602484642472
38.70172370721959,1.3218156594329267,1.32194969,20.220276458567554,19.891562,0.007312541020229213,True,True,True,gut,-0.13403056707339545,0.32871445856755344,1.6525321569394773
38.8241319010742,1.3258973590307326,1.32612993,21.268019787217042,21.102216,0.007667200780895866,True,True,True,gut,-0.2325709692674316,0.16580378721704392,0.7857174204692243
38.94654009492881,1.3298396873718734,1.33034547,20.53042653614184,20.5024625,0.007378033527947902,True,True,True,gut,-0.5057826281265054,0.027964036141838733,0.13639354854002894
39.068948288783425,1.334667945813096,1.33441222,22.119363231788032,21.6680471,0.007924145373031153,True,True,True,gut,0.25572581309596387,0.4513161317880332,2.0828648272046317
39.191356482638035,1.3397621099724943,1.33998278,21.355423481409318,20.5464513,0.007626572917294013,True,True,True,gut,-0.22067002750558729,0.8089721814093167,3.9372842034736997
39.313764676492646,1.3442487392610516,1.34445909,20.97609765016651,19.890369200000002,0.007467781402022369,True,True,True,gut,-0.21035073894837275,1.0857284501665063,5.458563585468822
39.43617287034725,1.3485822805086747,1.34882377,20.881314722266573,20.099400199999998,0.007410962432383814,True,True,True,gut,-0.24148949132540842,0.7819145222665753,3.8902380891275326
39.55858106420187,1.3531541268574592,1.35382417,20.783449289321354,20.402545500000002,0.007353404475653957,True,True,True,gut,-0.6700431425408215,0.3809037893213514,1.866942481865076
39.68098925805644,1.357207396602265,1.35747647,20.417470469050805,20.3324809,0.007201632902257906,True,True,True,gut,-0.2690733977348536,0.0849895690508049,0.4179990108870822
39.803397451911046,1.3612723409926253,1.36198731,20.21213417777137,19.906097000000003,0.0071072822652380584,True,True,True,gut,-0.7149690073746662,0.3060371777713691,1.5374042323383084
39.92580564576566,1.365451881226267,1.36597286,21.355445816569205,21.6504258,0.007486287270012061,True,True,True,gut,-0.5209787737330274,-0.294979983430796,-1.3624673535556793
40.04821383962027,1.3694027919582679,1.36995458,20.45916647747889,19.226529,0.007150169206768562,True,True,True,gut,-0.5517880417320598,1.2326374774788924,6.411128485432251
40.17062203347488,1.374080022716324,1.37460621,21.481984798134285,21.2984875,0.007484751440526641,True,True,True,gut,-0.5261872836761494,0.1834972981342844,0.8615508408016503
40.29303022732949,1.3785600779804923,1.37861131,22.764344147834205,21.531384300000003,0.007907455331598659,True,True,True,gut,-0.0512320195076299,1.232959847834202,5.726338031290455
40.415438421184106,1.3839566348294505,1.38403865,20.528593159648903,19.6378563,0.007109244126889841,True,True,True,gut,-0.08201517054939877,0.8907368596489036,4.535815142149215
40.53784661503871,1.3875055935229847,1.3873782,22.065048563483096,21.3297706,0.00761825923667846,True,True,True,gut,0.1273935229848533,0.7352779634830959,3.4471911455207866
40.66025480889332,1.391463590151944,1.39121103,21.367132891586873,20.9785282,0.007355084888698084,True,True,True,gut,0.2525601519440812,0.38860469158687394,1.8523925409928137
40.78266300274793,1.395891617252779,1.39561134,20.575537891466137,20.1897017,0.007061340456788021,True,True,True,gut,0.2802772527790154,0.38583619146613657,1.9110544434945098
40.90507119660255,1.4000789353725422,1.3999898,21.019739487686337,21.115130100000002,0.007192199253934875,True,True,True,gut,0.08913537254229276,-0.09539061231366475,-0.45176426506443706
41.02747939045715,1.4048181576052667,1.40506207,21.25092439234678,20.741287500000002,0.007249608006985493,True,True,True,gut,-0.24391239473331439,0.5096368923467764,2.457113100364557
41.14988758431177,1.4095304211330806,1.40971769,21.016515190665615,21.0018503,0.007148313440438798,True,True,True,gut,-0.1872688669193323,0.014664890665613939,0.0698266602996115
41.272295778166374,1.4135021907078398,1.41354985,21.697635211818564,20.9905067,0.007358093641713436,True,True,True,gut,-0.04765929216032916,0.7071285118185635,3.368801534545917
41.39470397202099,1.4184825822399056,1.41868571,21.450363104239823,20.2168651,0.007252728183815855,True,True,True,gut,-0.203127760094457,1.2334980042398236,6.101331725460361
41.5171121658756,1.4226458345387623,1.42251772,22.20954628307541,20.8810107,0.007487280151988255,True,True,True,gut,0.1281145387621585,1.3285355830754106,6.362410336178844
41.63952035973021,1.4278096361347854,1.42787244,23.213019303937326,22.3061958,0.00780256595839581,True,True,True,gut,-0.06280386521462233,0.9068235039373249,4.065343602593701
41.761928553584816,1.4323340077340505,1.43219883,21.773025072450334,20.9308007,0.007297090978664315,True,True,True,gut,0.13517773405058442,0.8422243724503353,4.023851664930981
41.88433674743943,1.4370153638290128,1.43690246,21.00784116078928,21.3873004,0.007020067965207792,True,True,True,gut,0.1129038290128559,-0.3794592392107212,-1.7742269108948467
42.006744941294045,1.4415922694161558,1.44110464,21.221514464903276,21.239764299999997,0.007070805294775524,True,True,True,gut,0.48762941615576594,-0.01824983509672151,-0.08592296429919194
42.12915313514865,1.445105413854693,1.44505151,20.5403345235959,19.8604785,0.006823957564848715,True,True,True,gut,0.05390385469294934,0.6798560235958995,3.423160341257133
42.25156132900326,1.4490747927322154,1.44846017,21.03126109771542,20.8520822,0.006966811936874419,True,True,True,gut,0.614622732215464,0.17917889771541695,0.8592853989200989
42.37396952285787,1.4544012654172356,1.45454506,20.76704734570011,20.8511384,0.0068594159268165564,True,True,True,gut,-0.1437945827644782,-0.08409105429988983,-0.4032923895411381
42.496377716712445,1.4575591222916933,1.458103,21.613517191649883,21.2488141,0.007118443900001762,True,True,True,gut,-0.5438777083066615,0.3647030916498828,1.716345627259654
42.618785910567055,1.4623399739025076,1.46304644,20.289587116441567,19.274526899999998,0.0066632125960465124,True,True,True,gut,-0.7064660974924752,1.0150602164415687,5.266330124251033
42.741194104421666,1.4674042747788651,1.46698623,20.98821227314543,22.2261465,0.006872904842282613,True,True,True,gut,0.41804477886508984,-1.2379342268545699,-5.569720449987001
42.86360229827628,1.4711216281979103,1.47152867,19.99227621565476,20.303736999999998,0.006528074634702982,True,True,True,gut,-0.40704180208983587,-0.3114607843452397,-1.5340071847130397
42.98601049213088,1.4759320019775857,1.47567846,19.349267490834045,20.721820299999997,0.006300121462791096,True,True,True,gut,0.25354197758575836,-1.3725528091659527,-6.6237077114598515
43.1084186859855,1.4791150348412945,1.47972987,20.568379364208905,22.341262399999998,0.00667804768699415,True,True,True,gut,-0.6148351587054179,-1.772883035791093,-7.935464899204144
43.23082687984011,1.4827845040201106,1.48340197,20.60882308629523,21.036391899999998,0.0066722326810553295,True,True,True,gut,-0.6174659798894311,-0.4275688137047666,-2.03251971981358
43.35323507369472,1.4880047880047165,1.48805436,21.924480307234784,22.2408261,0.007078142983852488,True,True,True,gut,-0.049571995283548276,-0.31634579276521535,-1.4223652994850555
43.47564326754933,1.4911048300089675,1.49167824,21.248424929879672,22.4402216,0.006840569515587869,True,True,True,gut,-0.573409991032392,-1.191796670120329,-5.310984407214272
43.59805146140394,1.4963789146016908,1.49681311,20.502016095903734,20.625632200000002,0.006581744585338261,True,True,True,gut,-0.434195398309134,-0.12361610409626778,-0.599332436928977
43.72045965525855,1.4998816134657054,1.50082906,21.36403269641501,20.6902297,0.006839274723602742,True,True,True,gut,-0.9474465342946825,0.6738029964150094,3.256624050022071
43.84286784911317,1.5045747344480398,1.50521047,21.28098238522213,21.013159,0.006793666946044527,True,True,True,gut,-0.6357355519601704,0.2678233852221297,1.274550795633011
43.96527604296777,1.5090861633431678,1.50931509,21.571698909404706,21.0828408,0.006867300947073821,True,True,True,gut,-0.22892665683227342,0.4888581094047062,2.3187487589656617
44.08768423682238,1.5129227199794781,1.51329498,22.328123213825222,21.5441881,0.0070883714367101815,True,True,True,gut,-0.3722600205218196,0.7839351138252226,3.6387312911792793
44.210092430676994,1.517496055557734,1.51822077,22.165526577150228,20.9871788,0.007017269637863084,True,True,True,gut,-0.7247144422661833,1.178347777150229,5.614607796404866
44.33250062453161,1.5217188563800161,1.52246096,23.35488151553291,22.2402,0.0073733860652958625,True,True,True,gut,-0.742103619983947,1.114681515532908,5.01201210210748
44.454908818386215,1.5263380518431315,1.5272028,23.0692486005213,22.0287547,0.0072631541191766685,True,True,True,gut,-0.8647481568684334,1.040493900521298,4.723344168525777
44.57731701224082,1.530287465628041,1.53114252,23.875213639986345,22.8321859,0.007496264033102321,True,True,True,gut,-0.8550543719589854,1.0430277399863463,4.568234266112674
44.69972520609544,1.5353535221105055,1.53580266,23.35893931365933,22.424038600000003,0.007314081569265941,True,True,True,gut,-0.44913788949463296,0.9349007136593279,4.16918972686449
44.82213339995005,1.53982433590083,1.54040699,23.32642299183863,22.7451766,0.007283953375512849,True,True,True,gut,-0.5826540991700213,0.5812463918386293,2.5554709996783638
44.94454159380466,1.5437589516769075,1.54364463,21.83692312921307,21.525475200000002,0.006800267932781758,True,True,True,gut,0.11432167690750283,0.31144792921306674,1.4468806208425387
45.06694978765927,1.5492734033750757,1.54921343,21.24042947901933,21.131249099999998,0.0065965470287783455,True,True,True,gut,0.05997337507568368,0.10918037901933175,0.5166773554305967
45.18935798151388,1.5532462426520113,1.55314145,23.0829142394175,22.1250016,0.007149340821867066,True,True,True,gut,0.10479265201124299,0.9579126394175006,4.329548339637185
45.311766175368454,1.5578446427816313,1.5576963,20.911794754438084,20.459965,0.006459395126699682,True,True,True,gut,0.14834278163133874,0.4518297544380836,2.208360348798659
45.4341743692231,1.5625122626654542,1.5629409,22.281579703987713,21.9905219,0.006863962020227037,True,True,True,gut,-0.4286373345459005,0.2910578039877123,1.3235602379573914
45.556582563077676,1.5674716709937253,1.56787482,23.06606477928654,23.0350787,0.007086534467615548,True,True,True,gut,-0.4031490062745835,0.030986079286538626,0.13451692390588021
